image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_262.png,1,scene,nano25,nano25,test_unseen,2.678138494491577
scene_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_263.png,1,scene,nano25,nano25,test_unseen,1.5493435859680176
scene_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_264.png,1,scene,nano25,nano25,test_unseen,2.0774002075195312
scene_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_265.png,1,scene,nano25,nano25,test_unseen,2.3792014122009277
scene_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_266.png,1,scene,nano25,nano25,test_unseen,2.118211269378662
scene_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_267.png,1,scene,nano25,nano25,test_unseen,1.9805288314819336
scene_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_268.png,1,scene,nano25,nano25,test_unseen,1.9099348783493042
scene_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_269.png,1,scene,nano25,nano25,test_unseen,2.8516621589660645
scene_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_270.png,1,scene,nano25,nano25,test_unseen,1.0615612268447876
scene_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_271.png,1,scene,nano25,nano25,test_unseen,2.2585926055908203
scene_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_272.png,1,scene,nano25,nano25,test_unseen,2.088062286376953
scene_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_273.png,1,scene,nano25,nano25,test_unseen,2.435704231262207
scene_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_274.png,1,scene,nano25,nano25,test_unseen,2.1313562393188477
scene_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_275.png,1,scene,nano25,nano25,test_unseen,2.5386476516723633
scene_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_276.png,1,scene,nano25,nano25,test_unseen,2.466965675354004
scene_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_277.png,1,scene,nano25,nano25,test_unseen,1.791969656944275
scene_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_278.png,1,scene,nano25,nano25,test_unseen,2.4866952896118164
scene_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_279.png,1,scene,nano25,nano25,test_unseen,2.5961802005767822
scene_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_280.png,1,scene,nano25,nano25,test_unseen,2.9818978309631348
scene_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_281.png,1,scene,nano25,nano25,test_unseen,2.1297531127929688
scene_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_282.png,1,scene,nano25,nano25,test_unseen,2.818361282348633
scene_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_283.png,1,scene,nano25,nano25,test_unseen,1.2541823387145996
scene_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_284.png,1,scene,nano25,nano25,test_unseen,2.421858310699463
scene_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_285.png,1,scene,nano25,nano25,test_unseen,2.169374942779541
scene_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_286.png,1,scene,nano25,nano25,test_unseen,2.5630064010620117
scene_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_287.png,1,scene,nano25,nano25,test_unseen,1.980470895767212
scene_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_288.png,1,scene,nano25,nano25,test_unseen,2.2292535305023193
scene_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_289.png,1,scene,nano25,nano25,test_unseen,2.017571449279785
scene_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_290.png,1,scene,nano25,nano25,test_unseen,1.3691545724868774
scene_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_291.png,1,scene,nano25,nano25,test_unseen,2.7943921089172363
scene_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_292.png,1,scene,nano25,nano25,test_unseen,3.8097634315490723
scene_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_293.png,1,scene,nano25,nano25,test_unseen,2.162559986114502
scene_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_294.png,1,scene,nano25,nano25,test_unseen,3.347505569458008
scene_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_295.png,1,scene,nano25,nano25,test_unseen,2.7903106212615967
scene_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_296.png,1,scene,nano25,nano25,test_unseen,2.3989148139953613
scene_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_297.png,1,scene,nano25,nano25,test_unseen,2.172916889190674
scene_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_298.png,1,scene,nano25,nano25,test_unseen,2.1144657135009766
scene_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_299.png,1,scene,nano25,nano25,test_unseen,1.8466533422470093
scene_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_300.png,1,scene,nano25,nano25,test_unseen,2.322626829147339
scene_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_301.png,1,scene,nano25,nano25,test_unseen,2.231184482574463
scene_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_302.png,1,scene,nano25,nano25,test_unseen,3.654096841812134
scene_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_303.png,1,scene,nano25,nano25,test_unseen,1.7386536598205566
scene_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_304.png,1,scene,nano25,nano25,test_unseen,2.65602707862854
scene_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_305.png,1,scene,nano25,nano25,test_unseen,1.8373496532440186
scene_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_306.png,1,scene,nano25,nano25,test_unseen,2.348388195037842
scene_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_307.png,1,scene,nano25,nano25,test_unseen,1.5829933881759644
scene_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_308.png,1,scene,nano25,nano25,test_unseen,2.014777898788452
scene_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_309.png,1,scene,nano25,nano25,test_unseen,2.9988036155700684
scene_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_310.png,1,scene,nano25,nano25,test_unseen,1.5883774757385254
scene_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_311.png,1,scene,nano25,nano25,test_unseen,2.591740608215332
scene_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_312.png,1,scene,nano25,nano25,test_unseen,0.5041617155075073
scene_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_313.png,1,scene,nano25,nano25,test_unseen,3.1219940185546875
scene_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_314.png,1,scene,nano25,nano25,test_unseen,2.9563140869140625
scene_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_315.png,1,scene,nano25,nano25,test_unseen,2.8190441131591797
scene_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_316.png,1,scene,nano25,nano25,test_unseen,2.261828899383545
scene_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_317.png,1,scene,nano25,nano25,test_unseen,2.7088565826416016
scene_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_318.png,1,scene,nano25,nano25,test_unseen,1.7843303680419922
scene_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_319.png,1,scene,nano25,nano25,test_unseen,2.498551845550537
scene_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_320.png,1,scene,nano25,nano25,test_unseen,0.8244515061378479
scene_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_321.png,1,scene,nano25,nano25,test_unseen,1.7759946584701538
scene_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_322.png,1,scene,nano25,nano25,test_unseen,2.3156375885009766
scene_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_323.png,1,scene,nano25,nano25,test_unseen,2.5486159324645996
scene_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_324.png,1,scene,nano25,nano25,test_unseen,2.9969420433044434
scene_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_325.png,1,scene,nano25,nano25,test_unseen,1.6919715404510498
scene_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_326.png,1,scene,nano25,nano25,test_unseen,1.8431323766708374
scene_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_327.png,1,scene,nano25,nano25,test_unseen,2.1429920196533203
scene_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_328.png,1,scene,nano25,nano25,test_unseen,1.87100088596344
scene_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_329.png,1,scene,nano25,nano25,test_unseen,2.485746145248413
scene_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_330.png,1,scene,nano25,nano25,test_unseen,1.5561994314193726
scene_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_331.png,1,scene,nano25,nano25,test_unseen,2.7920963764190674
scene_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_332.png,1,scene,nano25,nano25,test_unseen,1.9741243124008179
scene_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_333.png,1,scene,nano25,nano25,test_unseen,1.9978481531143188
scene_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_001.png,1,scene,nanopro,nanopro,test_unseen,1.8397055864334106
scene_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_002.png,1,scene,nanopro,nanopro,test_unseen,2.083178997039795
scene_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_003.png,1,scene,nanopro,nanopro,test_unseen,2.565643787384033
scene_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_004.png,1,scene,nanopro,nanopro,test_unseen,2.1345510482788086
scene_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_005.png,1,scene,nanopro,nanopro,test_unseen,1.9718619585037231
scene_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_006.png,1,scene,nanopro,nanopro,test_unseen,2.110015869140625
scene_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_007.png,1,scene,nanopro,nanopro,test_unseen,1.9186424016952515
scene_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_008.png,1,scene,nanopro,nanopro,test_unseen,2.622438430786133
scene_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_009.png,1,scene,nanopro,nanopro,test_unseen,1.7299673557281494
scene_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_010.png,1,scene,nanopro,nanopro,test_unseen,2.2694454193115234
scene_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_011.png,1,scene,nanopro,nanopro,test_unseen,2.537055492401123
scene_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_012.png,1,scene,nanopro,nanopro,test_unseen,2.478111743927002
scene_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_013.png,1,scene,nanopro,nanopro,test_unseen,2.3665106296539307
scene_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_014.png,1,scene,nanopro,nanopro,test_unseen,2.522658348083496
scene_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_015.png,1,scene,nanopro,nanopro,test_unseen,2.4006409645080566
scene_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_016.png,1,scene,nanopro,nanopro,test_unseen,2.014162063598633
scene_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_017.png,1,scene,nanopro,nanopro,test_unseen,2.0899643898010254
scene_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_018.png,1,scene,nanopro,nanopro,test_unseen,2.2469446659088135
scene_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_019.png,1,scene,nanopro,nanopro,test_unseen,3.0976405143737793
scene_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_020.png,1,scene,nanopro,nanopro,test_unseen,2.504861354827881
scene_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_021.png,1,scene,nanopro,nanopro,test_unseen,3.114811658859253
scene_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_022.png,1,scene,nanopro,nanopro,test_unseen,2.4323787689208984
scene_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_023.png,1,scene,nanopro,nanopro,test_unseen,1.6328041553497314
scene_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_024.png,1,scene,nanopro,nanopro,test_unseen,2.439767360687256
scene_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_025.png,1,scene,nanopro,nanopro,test_unseen,2.0780515670776367
scene_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_026.png,1,scene,nanopro,nanopro,test_unseen,2.6035633087158203
scene_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_027.png,1,scene,nanopro,nanopro,test_unseen,2.5549557209014893
scene_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_028.png,1,scene,nanopro,nanopro,test_unseen,2.538640022277832
scene_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_029.png,1,scene,nanopro,nanopro,test_unseen,3.160447835922241
scene_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_030.png,1,scene,nanopro,nanopro,test_unseen,2.769413948059082
scene_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_031.png,1,scene,nanopro,nanopro,test_unseen,2.2499334812164307
scene_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_032.png,1,scene,nanopro,nanopro,test_unseen,2.46470308303833
scene_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_033.png,1,scene,nanopro,nanopro,test_unseen,2.315957546234131
scene_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_034.png,1,scene,nanopro,nanopro,test_unseen,2.334946632385254
scene_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_035.png,1,scene,nanopro,nanopro,test_unseen,2.7251203060150146
scene_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_036.png,1,scene,nanopro,nanopro,test_unseen,2.6632204055786133
scene_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_037.png,1,scene,nanopro,nanopro,test_unseen,2.087630271911621
scene_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_038.png,1,scene,nanopro,nanopro,test_unseen,1.5305365324020386
scene_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_039.png,1,scene,nanopro,nanopro,test_unseen,2.237138271331787
scene_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_040.png,1,scene,nanopro,nanopro,test_unseen,2.620696544647217
scene_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_041.png,1,scene,nanopro,nanopro,test_unseen,3.4867072105407715
scene_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_042.png,1,scene,nanopro,nanopro,test_unseen,3.246586322784424
scene_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_043.png,1,scene,nanopro,nanopro,test_unseen,2.1909875869750977
scene_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_044.png,1,scene,nanopro,nanopro,test_unseen,2.9969897270202637
scene_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_045.png,1,scene,nanopro,nanopro,test_unseen,1.6813855171203613
scene_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_046.png,1,scene,nanopro,nanopro,test_unseen,2.6432607173919678
scene_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_047.png,1,scene,nanopro,nanopro,test_unseen,3.2516942024230957
scene_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_048.png,1,scene,nanopro,nanopro,test_unseen,2.4334030151367188
scene_nano_pro_nano_pro_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_049.png,1,scene,nanopro,nanopro,test_unseen,3.141542911529541
scene_nano_pro_nano_pro_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_050.png,1,scene,nanopro,nanopro,test_unseen,1.7673014402389526
scene_nano_pro_nano_pro_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_051.png,1,scene,nanopro,nanopro,test_unseen,2.3203787803649902
scene_nano_pro_nano_pro_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_052.png,1,scene,nanopro,nanopro,test_unseen,2.83133864402771
scene_nano_pro_nano_pro_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_053.png,1,scene,nanopro,nanopro,test_unseen,2.627458095550537
scene_nano_pro_nano_pro_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_054.png,1,scene,nanopro,nanopro,test_unseen,2.356870412826538
scene_nano_pro_nano_pro_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_055.png,1,scene,nanopro,nanopro,test_unseen,3.4457058906555176
scene_nano_pro_nano_pro_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_056.png,1,scene,nanopro,nanopro,test_unseen,3.2178640365600586
scene_nano_pro_nano_pro_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_057.png,1,scene,nanopro,nanopro,test_unseen,2.242459297180176
scene_nano_pro_nano_pro_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_058.png,1,scene,nanopro,nanopro,test_unseen,2.1583659648895264
scene_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_059.png,1,scene,nanopro,nanopro,test_unseen,2.5548248291015625
scene_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_060.png,1,scene,nanopro,nanopro,test_unseen,2.2563185691833496
