image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_182.png,1,scene,nano25,nano25,test_unseen,2.1817338466644287
scene_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_183.png,1,scene,nano25,nano25,test_unseen,2.0150325298309326
scene_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_184.png,1,scene,nano25,nano25,test_unseen,2.6646647453308105
scene_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_185.png,1,scene,nano25,nano25,test_unseen,2.0229504108428955
scene_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_186.png,1,scene,nano25,nano25,test_unseen,2.972360610961914
scene_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_187.png,1,scene,nano25,nano25,test_unseen,2.3540642261505127
scene_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_188.png,1,scene,nano25,nano25,test_unseen,3.06692886352539
scene_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_189.png,1,scene,nano25,nano25,test_unseen,2.345381259918213
scene_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_190.png,1,scene,nano25,nano25,test_unseen,1.8019028902053835
scene_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_191.png,1,scene,nano25,nano25,test_unseen,1.5531829595565796
scene_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_192.png,1,scene,nano25,nano25,test_unseen,2.600793838500977
scene_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_193.png,1,scene,nano25,nano25,test_unseen,2.192860841751098
scene_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_194.png,1,scene,nano25,nano25,test_unseen,1.761943221092224
scene_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_195.png,1,scene,nano25,nano25,test_unseen,2.0781455039978027
scene_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_196.png,1,scene,nano25,nano25,test_unseen,1.2780163288116455
scene_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_197.png,1,scene,nano25,nano25,test_unseen,3.124598503112793
scene_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_198.png,1,scene,nano25,nano25,test_unseen,2.04154109954834
scene_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_199.png,1,scene,nano25,nano25,test_unseen,2.4643959999084477
scene_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_200.png,1,scene,nano25,nano25,test_unseen,1.9244611263275144
scene_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_201.png,1,scene,nano25,nano25,test_unseen,1.1484907865524292
scene_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_202.png,1,scene,nano25,nano25,test_unseen,1.1548677682876587
scene_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_203.png,1,scene,nano25,nano25,test_unseen,2.1572632789611816
scene_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_204.png,1,scene,nano25,nano25,test_unseen,2.5489206314086914
scene_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_205.png,1,scene,nano25,nano25,test_unseen,2.360853672027588
scene_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_206.png,1,scene,nano25,nano25,test_unseen,2.5139827728271484
scene_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_207.png,1,scene,nano25,nano25,test_unseen,2.1220591068267822
scene_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_208.png,1,scene,nano25,nano25,test_unseen,2.848402261734009
scene_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_209.png,1,scene,nano25,nano25,test_unseen,2.084718942642212
scene_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_210.png,1,scene,nano25,nano25,test_unseen,2.2103042602539062
scene_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_211.png,1,scene,nano25,nano25,test_unseen,2.634331464767456
scene_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_212.png,1,scene,nano25,nano25,test_unseen,2.927452087402344
scene_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_213.png,1,scene,nano25,nano25,test_unseen,2.215127468109131
scene_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_214.png,1,scene,nano25,nano25,test_unseen,2.1140456199646
scene_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_215.png,1,scene,nano25,nano25,test_unseen,1.3206701278686523
scene_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_216.png,1,scene,nano25,nano25,test_unseen,3.384589672088623
scene_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_217.png,1,scene,nano25,nano25,test_unseen,1.62177836894989
scene_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_218.png,1,scene,nano25,nano25,test_unseen,2.528239250183105
scene_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_219.png,1,scene,nano25,nano25,test_unseen,1.843960404396057
scene_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_220.png,1,scene,nano25,nano25,test_unseen,2.46601676940918
scene_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_221.png,1,scene,nano25,nano25,test_unseen,2.023600816726685
scene_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_222.png,1,scene,nano25,nano25,test_unseen,2.179939746856689
scene_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_223.png,1,scene,nano25,nano25,test_unseen,1.589436650276184
scene_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_224.png,1,scene,nano25,nano25,test_unseen,2.676159381866455
scene_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_225.png,1,scene,nano25,nano25,test_unseen,2.535902976989746
scene_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_226.png,1,scene,nano25,nano25,test_unseen,2.143059492111206
scene_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_227.png,1,scene,nano25,nano25,test_unseen,2.9693565368652344
scene_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_228.png,1,scene,nano25,nano25,test_unseen,1.2789264917373655
scene_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_229.png,1,scene,nano25,nano25,test_unseen,1.5737460851669312
scene_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_230.png,1,scene,nano25,nano25,test_unseen,2.511164665222168
scene_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_231.png,1,scene,nano25,nano25,test_unseen,2.36049222946167
scene_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_232.png,1,scene,nano25,nano25,test_unseen,1.9218151569366453
scene_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_233.png,1,scene,nano25,nano25,test_unseen,2.7124383449554443
scene_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_234.png,1,scene,nano25,nano25,test_unseen,2.414163827896118
scene_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_235.png,1,scene,nano25,nano25,test_unseen,2.5142993927001958
scene_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_236.png,1,scene,nano25,nano25,test_unseen,2.7031562328338623
scene_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_237.png,1,scene,nano25,nano25,test_unseen,2.756063461303711
scene_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_238.png,1,scene,nano25,nano25,test_unseen,2.4278793334960938
scene_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_239.png,1,scene,nano25,nano25,test_unseen,1.939159154891968
scene_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_240.png,1,scene,nano25,nano25,test_unseen,2.681905031204224
scene_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_241.png,1,scene,nano25,nano25,test_unseen,2.857276439666748
scene_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_242.png,1,scene,nano25,nano25,test_unseen,1.751590609550476
scene_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_243.png,1,scene,nano25,nano25,test_unseen,2.5141050815582275
scene_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_244.png,1,scene,nano25,nano25,test_unseen,2.445454835891724
scene_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_245.png,1,scene,nano25,nano25,test_unseen,2.4959933757781982
scene_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_246.png,1,scene,nano25,nano25,test_unseen,1.5071591138839722
scene_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_247.png,1,scene,nano25,nano25,test_unseen,1.248189926147461
scene_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_248.png,1,scene,nano25,nano25,test_unseen,3.2272427082061768
scene_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_249.png,1,scene,nano25,nano25,test_unseen,2.713991641998291
scene_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_250.png,1,scene,nano25,nano25,test_unseen,1.8206254243850708
scene_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_251.png,1,scene,nano25,nano25,test_unseen,2.909785747528076
scene_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_252.png,1,scene,nano25,nano25,test_unseen,2.230717897415161
scene_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_253.png,1,scene,nano25,nano25,test_unseen,2.415971517562866
scene_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_254.png,1,scene,nano25,nano25,test_unseen,2.6869993209838867
scene_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_255.png,1,scene,nano25,nano25,test_unseen,1.816765069961548
scene_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_256.png,1,scene,nano25,nano25,test_unseen,2.3259801864624023
scene_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_257.png,1,scene,nano25,nano25,test_unseen,1.906072735786438
scene_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_258.png,1,scene,nano25,nano25,test_unseen,2.452232599258423
scene_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_259.png,1,scene,nano25,nano25,test_unseen,1.7514498233795166
scene_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_260.png,1,scene,nano25,nano25,test_unseen,2.6344194412231445
scene_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_261.png,1,scene,nano25,nano25,test_unseen,2.857885360717773
scene_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_262.png,1,scene,nano25,nano25,test_unseen,2.678138494491577
scene_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_263.png,1,scene,nano25,nano25,test_unseen,1.5493435859680176
scene_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_264.png,1,scene,nano25,nano25,test_unseen,2.0774002075195312
scene_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_265.png,1,scene,nano25,nano25,test_unseen,2.379201412200928
scene_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_266.png,1,scene,nano25,nano25,test_unseen,2.118211269378662
scene_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_267.png,1,scene,nano25,nano25,test_unseen,1.9805288314819336
scene_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_268.png,1,scene,nano25,nano25,test_unseen,1.909934878349304
scene_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_269.png,1,scene,nano25,nano25,test_unseen,2.8516621589660645
scene_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_270.png,1,scene,nano25,nano25,test_unseen,1.0615612268447876
scene_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_271.png,1,scene,nano25,nano25,test_unseen,2.2585926055908203
scene_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_272.png,1,scene,nano25,nano25,test_unseen,2.088062286376953
scene_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_273.png,1,scene,nano25,nano25,test_unseen,2.435704231262207
scene_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_274.png,1,scene,nano25,nano25,test_unseen,2.131356239318848
scene_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_275.png,1,scene,nano25,nano25,test_unseen,2.5386476516723637
scene_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_276.png,1,scene,nano25,nano25,test_unseen,2.466965675354004
scene_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_277.png,1,scene,nano25,nano25,test_unseen,1.791969656944275
scene_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_278.png,1,scene,nano25,nano25,test_unseen,2.4866952896118164
scene_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_279.png,1,scene,nano25,nano25,test_unseen,2.5961802005767822
scene_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_280.png,1,scene,nano25,nano25,test_unseen,2.9818978309631348
scene_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_281.png,1,scene,nano25,nano25,test_unseen,2.1297531127929688
scene_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_282.png,1,scene,nano25,nano25,test_unseen,2.818361282348633
scene_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_283.png,1,scene,nano25,nano25,test_unseen,1.2541823387145996
scene_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_284.png,1,scene,nano25,nano25,test_unseen,2.421858310699463
scene_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_285.png,1,scene,nano25,nano25,test_unseen,2.169374942779541
scene_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_286.png,1,scene,nano25,nano25,test_unseen,2.563006401062012
scene_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_287.png,1,scene,nano25,nano25,test_unseen,1.980470895767212
scene_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_288.png,1,scene,nano25,nano25,test_unseen,2.22925353050232
scene_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_289.png,1,scene,nano25,nano25,test_unseen,2.017571449279785
scene_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_290.png,1,scene,nano25,nano25,test_unseen,1.3691545724868774
scene_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_291.png,1,scene,nano25,nano25,test_unseen,2.7943921089172363
scene_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_292.png,1,scene,nano25,nano25,test_unseen,3.809763431549072
scene_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_293.png,1,scene,nano25,nano25,test_unseen,2.162559986114502
scene_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_294.png,1,scene,nano25,nano25,test_unseen,3.347505569458008
scene_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_295.png,1,scene,nano25,nano25,test_unseen,2.7903106212615967
scene_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_296.png,1,scene,nano25,nano25,test_unseen,2.3989148139953613
scene_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_297.png,1,scene,nano25,nano25,test_unseen,2.172916889190674
scene_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_298.png,1,scene,nano25,nano25,test_unseen,2.114465713500977
scene_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_299.png,1,scene,nano25,nano25,test_unseen,1.8466533422470093
scene_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_300.png,1,scene,nano25,nano25,test_unseen,2.322626829147339
scene_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_301.png,1,scene,nano25,nano25,test_unseen,2.231184482574463
scene_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_302.png,1,scene,nano25,nano25,test_unseen,3.654096841812134
scene_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_303.png,1,scene,nano25,nano25,test_unseen,1.7386536598205566
scene_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_304.png,1,scene,nano25,nano25,test_unseen,2.65602707862854
scene_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_305.png,1,scene,nano25,nano25,test_unseen,1.8373496532440183
scene_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_306.png,1,scene,nano25,nano25,test_unseen,2.348388195037842
scene_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_307.png,1,scene,nano25,nano25,test_unseen,1.5829933881759644
scene_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_308.png,1,scene,nano25,nano25,test_unseen,2.014777898788452
scene_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_309.png,1,scene,nano25,nano25,test_unseen,2.9988036155700684
scene_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_310.png,1,scene,nano25,nano25,test_unseen,1.5883774757385254
scene_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_311.png,1,scene,nano25,nano25,test_unseen,2.591740608215332
scene_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_312.png,1,scene,nano25,nano25,test_unseen,0.5041617155075073
