image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_251.png,1,headshot,nano25,nano25,test_unseen,-1.686792254447937
headshot_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_252.png,1,headshot,nano25,nano25,test_unseen,-0.01042234618216753
headshot_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_253.png,1,headshot,nano25,nano25,test_unseen,-0.9395178556442261
headshot_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_254.png,1,headshot,nano25,nano25,test_unseen,-1.558092713356018
headshot_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_255.png,1,headshot,nano25,nano25,test_unseen,-1.958433747291565
headshot_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_256.png,1,headshot,nano25,nano25,test_unseen,-0.4614231288433075
headshot_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_257.png,1,headshot,nano25,nano25,test_unseen,-0.5553038716316223
headshot_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_258.png,1,headshot,nano25,nano25,test_unseen,-0.4137481153011322
headshot_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_259.png,1,headshot,nano25,nano25,test_unseen,-0.8754556775093079
headshot_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_260.png,1,headshot,nano25,nano25,test_unseen,-0.8190085887908936
headshot_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_261.png,1,headshot,nano25,nano25,test_unseen,-0.13251334428787231
headshot_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_262.png,1,headshot,nano25,nano25,test_unseen,-0.8703480958938599
headshot_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_263.png,1,headshot,nano25,nano25,test_unseen,-0.3686080276966095
headshot_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_264.png,1,headshot,nano25,nano25,test_unseen,0.5502595901489258
headshot_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_265.png,1,headshot,nano25,nano25,test_unseen,1.10492742061615
headshot_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_266.png,1,headshot,nano25,nano25,test_unseen,-0.4404250383377075
headshot_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_267.png,1,headshot,nano25,nano25,test_unseen,-1.3053783178329468
headshot_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_268.png,1,headshot,nano25,nano25,test_unseen,0.1469421684741974
headshot_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_269.png,1,headshot,nano25,nano25,test_unseen,-1.1764434576034546
headshot_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_270.png,1,headshot,nano25,nano25,test_unseen,0.4894643723964691
headshot_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_271.png,1,headshot,nano25,nano25,test_unseen,0.3714597821235657
headshot_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_272.png,1,headshot,nano25,nano25,test_unseen,-0.5782371163368225
headshot_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_273.png,1,headshot,nano25,nano25,test_unseen,-0.3441314101219177
headshot_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_274.png,1,headshot,nano25,nano25,test_unseen,0.09531770646572113
headshot_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_275.png,1,headshot,nano25,nano25,test_unseen,0.701205313205719
headshot_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_276.png,1,headshot,nano25,nano25,test_unseen,0.8812159299850464
headshot_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_277.png,1,headshot,nano25,nano25,test_unseen,-0.14947618544101715
headshot_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_278.png,1,headshot,nano25,nano25,test_unseen,0.07989797741174698
headshot_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_279.png,1,headshot,nano25,nano25,test_unseen,0.20451660454273224
headshot_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_280.png,1,headshot,nano25,nano25,test_unseen,0.5893828272819519
headshot_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_281.png,1,headshot,nano25,nano25,test_unseen,-1.0252044200897217
headshot_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_282.png,1,headshot,nano25,nano25,test_unseen,-1.2985819578170776
headshot_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_283.png,1,headshot,nano25,nano25,test_unseen,0.4022027254104614
headshot_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_284.png,1,headshot,nano25,nano25,test_unseen,-0.754954993724823
headshot_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_285.png,1,headshot,nano25,nano25,test_unseen,-0.3193521797657013
headshot_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_286.png,1,headshot,nano25,nano25,test_unseen,-1.5817312002182007
headshot_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_287.png,1,headshot,nano25,nano25,test_unseen,0.7300289273262024
headshot_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_288.png,1,headshot,nano25,nano25,test_unseen,-0.5263310074806213
headshot_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_289.png,1,headshot,nano25,nano25,test_unseen,0.1576182246208191
headshot_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_290.png,1,headshot,nano25,nano25,test_unseen,-1.2319117784500122
headshot_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_291.png,1,headshot,nano25,nano25,test_unseen,-0.1387239545583725
headshot_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_292.png,1,headshot,nano25,nano25,test_unseen,-1.3084043264389038
headshot_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_293.png,1,headshot,nano25,nano25,test_unseen,0.37399259209632874
headshot_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_294.png,1,headshot,nano25,nano25,test_unseen,1.0389810800552368
headshot_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_295.png,1,headshot,nano25,nano25,test_unseen,0.0396759994328022
headshot_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_296.png,1,headshot,nano25,nano25,test_unseen,0.039715725928545
headshot_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_297.png,1,headshot,nano25,nano25,test_unseen,0.02641444280743599
headshot_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_298.png,1,headshot,nano25,nano25,test_unseen,-0.3649376332759857
headshot_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_299.png,1,headshot,nano25,nano25,test_unseen,-0.6898576617240906
headshot_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_300.png,1,headshot,nano25,nano25,test_unseen,-0.47770753502845764
headshot_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_301.png,1,headshot,nano25,nano25,test_unseen,-0.8133501410484314
headshot_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_302.png,1,headshot,nano25,nano25,test_unseen,-0.5473204255104065
headshot_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_303.png,1,headshot,nano25,nano25,test_unseen,-0.2877800762653351
headshot_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_304.png,1,headshot,nano25,nano25,test_unseen,-1.100996971130371
headshot_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_305.png,1,headshot,nano25,nano25,test_unseen,0.7036200761795044
headshot_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_306.png,1,headshot,nano25,nano25,test_unseen,-0.7540964484214783
headshot_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_307.png,1,headshot,nano25,nano25,test_unseen,-1.8927112817764282
headshot_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_308.png,1,headshot,nano25,nano25,test_unseen,0.9448034167289734
headshot_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_309.png,1,headshot,nano25,nano25,test_unseen,-0.8739880919456482
headshot_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_310.png,1,headshot,nano25,nano25,test_unseen,-0.38440415263175964
headshot_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_311.png,1,headshot,nano25,nano25,test_unseen,-0.16786688566207886
headshot_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_312.png,1,headshot,nano25,nano25,test_unseen,-0.7423450350761414
headshot_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_313.png,1,headshot,nano25,nano25,test_unseen,-1.3030093908309937
headshot_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_314.png,1,headshot,nano25,nano25,test_unseen,-0.00817099679261446
headshot_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_315.png,1,headshot,nano25,nano25,test_unseen,-0.22634495794773102
headshot_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_316.png,1,headshot,nano25,nano25,test_unseen,-0.4242568612098694
headshot_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_317.png,1,headshot,nano25,nano25,test_unseen,-1.6599006652832031
headshot_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_318.png,1,headshot,nano25,nano25,test_unseen,-1.578572154045105
headshot_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_319.png,1,headshot,nano25,nano25,test_unseen,-0.4633174240589142
headshot_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_320.png,1,headshot,nano25,nano25,test_unseen,-0.5246636867523193
headshot_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_321.png,1,headshot,nano25,nano25,test_unseen,-0.38117676973342896
headshot_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_322.png,1,headshot,nano25,nano25,test_unseen,-0.38022831082344055
headshot_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_323.png,1,headshot,nano25,nano25,test_unseen,0.11499586701393127
headshot_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_324.png,1,headshot,nano25,nano25,test_unseen,-0.062050383538007736
headshot_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_325.png,1,headshot,nano25,nano25,test_unseen,-0.7746409773826599
headshot_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_326.png,1,headshot,nano25,nano25,test_unseen,-0.5455443263053894
headshot_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_327.png,1,headshot,nano25,nano25,test_unseen,-0.8349105715751648
headshot_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_328.png,1,headshot,nano25,nano25,test_unseen,0.3416128158569336
headshot_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_329.png,1,headshot,nano25,nano25,test_unseen,-1.465064287185669
headshot_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_330.png,1,headshot,nano25,nano25,test_unseen,-1.4801312685012817
headshot_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_331.png,1,headshot,nano25,nano25,test_unseen,-0.13398881256580353
headshot_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_332.png,1,headshot,nano25,nano25,test_unseen,-0.9531990885734558
headshot_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_333.png,1,headshot,nano25,nano25,test_unseen,-0.5797899961471558
headshot_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_001.png,1,headshot,nanopro,nanopro,test_unseen,0.39340823888778687
headshot_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_002.png,1,headshot,nanopro,nanopro,test_unseen,-0.3677995502948761
headshot_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_003.png,1,headshot,nanopro,nanopro,test_unseen,-1.5878039598464966
headshot_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_004.png,1,headshot,nanopro,nanopro,test_unseen,-2.1102795600891113
headshot_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_005.png,1,headshot,nanopro,nanopro,test_unseen,-1.000857949256897
headshot_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_006.png,1,headshot,nanopro,nanopro,test_unseen,-0.008632061071693897
headshot_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_007.png,1,headshot,nanopro,nanopro,test_unseen,0.2980777323246002
headshot_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_008.png,1,headshot,nanopro,nanopro,test_unseen,-0.7213992476463318
headshot_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_009.png,1,headshot,nanopro,nanopro,test_unseen,-0.32981863617897034
headshot_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_010.png,1,headshot,nanopro,nanopro,test_unseen,-0.6748906970024109
headshot_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_011.png,1,headshot,nanopro,nanopro,test_unseen,0.38624754548072815
headshot_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_012.png,1,headshot,nanopro,nanopro,test_unseen,-0.6641783714294434
headshot_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_013.png,1,headshot,nanopro,nanopro,test_unseen,0.9245287179946899
headshot_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_014.png,1,headshot,nanopro,nanopro,test_unseen,-1.9755151271820068
headshot_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_015.png,1,headshot,nanopro,nanopro,test_unseen,-0.2676257789134979
headshot_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_016.png,1,headshot,nanopro,nanopro,test_unseen,-0.2675025761127472
headshot_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_017.png,1,headshot,nanopro,nanopro,test_unseen,-1.6948561668395996
headshot_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_018.png,1,headshot,nanopro,nanopro,test_unseen,0.10651358217000961
headshot_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_019.png,1,headshot,nanopro,nanopro,test_unseen,-0.04375312849879265
headshot_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_020.png,1,headshot,nanopro,nanopro,test_unseen,0.44064268469810486
headshot_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_021.png,1,headshot,nanopro,nanopro,test_unseen,-0.22619150578975677
headshot_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_022.png,1,headshot,nanopro,nanopro,test_unseen,-0.3757806420326233
headshot_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_023.png,1,headshot,nanopro,nanopro,test_unseen,-0.8960068821907043
headshot_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_024.png,1,headshot,nanopro,nanopro,test_unseen,1.082759976387024
headshot_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_025.png,1,headshot,nanopro,nanopro,test_unseen,-1.133912444114685
headshot_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_026.png,1,headshot,nanopro,nanopro,test_unseen,-0.052534472197294235
headshot_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_027.png,1,headshot,nanopro,nanopro,test_unseen,0.04252919182181358
headshot_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_028.png,1,headshot,nanopro,nanopro,test_unseen,-2.1719911098480225
headshot_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_029.png,1,headshot,nanopro,nanopro,test_unseen,-0.08860944211483002
headshot_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_030.png,1,headshot,nanopro,nanopro,test_unseen,-0.4296495020389557
headshot_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_031.png,1,headshot,nanopro,nanopro,test_unseen,-0.7013459801673889
headshot_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_032.png,1,headshot,nanopro,nanopro,test_unseen,-2.0013041496276855
headshot_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_033.png,1,headshot,nanopro,nanopro,test_unseen,0.14228826761245728
headshot_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_034.png,1,headshot,nanopro,nanopro,test_unseen,-0.8546647429466248
headshot_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_035.png,1,headshot,nanopro,nanopro,test_unseen,-0.4550776779651642
headshot_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_036.png,1,headshot,nanopro,nanopro,test_unseen,-1.5485135316848755
headshot_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_037.png,1,headshot,nanopro,nanopro,test_unseen,-0.43266385793685913
headshot_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_038.png,1,headshot,nanopro,nanopro,test_unseen,1.005082607269287
headshot_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_039.png,1,headshot,nanopro,nanopro,test_unseen,0.12382669001817703
headshot_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_040.png,1,headshot,nanopro,nanopro,test_unseen,-0.08617256581783295
headshot_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_041.png,1,headshot,nanopro,nanopro,test_unseen,-1.2534066438674927
headshot_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_042.png,1,headshot,nanopro,nanopro,test_unseen,-0.018589820712804794
