image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_165.png,1,headshot,nano25,nano25,test_unseen,-0.6616137623786926
headshot_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_166.png,1,headshot,nano25,nano25,test_unseen,-1.391120195388794
headshot_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_167.png,1,headshot,nano25,nano25,test_unseen,-0.561338484287262
headshot_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_168.png,1,headshot,nano25,nano25,test_unseen,-0.8325534462928772
headshot_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_169.png,1,headshot,nano25,nano25,test_unseen,1.7787083387374878
headshot_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_170.png,1,headshot,nano25,nano25,test_unseen,-0.4801985919475555
headshot_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_171.png,1,headshot,nano25,nano25,test_unseen,0.065317615866661
headshot_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_172.png,1,headshot,nano25,nano25,test_unseen,-0.1538656949996948
headshot_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_173.png,1,headshot,nano25,nano25,test_unseen,-0.0191924534738063
headshot_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_174.png,1,headshot,nano25,nano25,test_unseen,-1.1724869012832642
headshot_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_175.png,1,headshot,nano25,nano25,test_unseen,-0.7267935872077942
headshot_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_176.png,1,headshot,nano25,nano25,test_unseen,1.288388967514038
headshot_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_177.png,1,headshot,nano25,nano25,test_unseen,-0.9160624742507936
headshot_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_178.png,1,headshot,nano25,nano25,test_unseen,0.4056334793567657
headshot_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_179.png,1,headshot,nano25,nano25,test_unseen,-0.984036386013031
headshot_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_180.png,1,headshot,nano25,nano25,test_unseen,0.381956398487091
headshot_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_181.png,1,headshot,nano25,nano25,test_unseen,-0.5953237414360046
headshot_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_182.png,1,headshot,nano25,nano25,test_unseen,-0.4816309213638305
headshot_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_183.png,1,headshot,nano25,nano25,test_unseen,-1.5056935548782349
headshot_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_184.png,1,headshot,nano25,nano25,test_unseen,-0.0034877406433224
headshot_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_185.png,1,headshot,nano25,nano25,test_unseen,0.0843832641839981
headshot_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_186.png,1,headshot,nano25,nano25,test_unseen,-0.5432652831077576
headshot_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_187.png,1,headshot,nano25,nano25,test_unseen,-0.2626674473285675
headshot_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_188.png,1,headshot,nano25,nano25,test_unseen,-1.150892734527588
headshot_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_189.png,1,headshot,nano25,nano25,test_unseen,1.433129072189331
headshot_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_190.png,1,headshot,nano25,nano25,test_unseen,-1.7234834432601929
headshot_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_191.png,1,headshot,nano25,nano25,test_unseen,-0.2803336977958679
headshot_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_192.png,1,headshot,nano25,nano25,test_unseen,-1.1603585481643677
headshot_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_193.png,1,headshot,nano25,nano25,test_unseen,-2.0827698707580566
headshot_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_194.png,1,headshot,nano25,nano25,test_unseen,-0.926665723323822
headshot_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_195.png,1,headshot,nano25,nano25,test_unseen,-0.539347767829895
headshot_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_196.png,1,headshot,nano25,nano25,test_unseen,-0.4691305756568908
headshot_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_197.png,1,headshot,nano25,nano25,test_unseen,-0.0221953950822353
headshot_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_198.png,1,headshot,nano25,nano25,test_unseen,0.3231282234191894
headshot_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_199.png,1,headshot,nano25,nano25,test_unseen,-1.776175856590271
headshot_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_200.png,1,headshot,nano25,nano25,test_unseen,0.0085960803553462
headshot_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_201.png,1,headshot,nano25,nano25,test_unseen,-0.5057903528213501
headshot_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_202.png,1,headshot,nano25,nano25,test_unseen,-1.3706101179122925
headshot_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_203.png,1,headshot,nano25,nano25,test_unseen,-1.427111268043518
headshot_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_204.png,1,headshot,nano25,nano25,test_unseen,-1.145388126373291
headshot_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_205.png,1,headshot,nano25,nano25,test_unseen,0.0376935563981533
headshot_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_206.png,1,headshot,nano25,nano25,test_unseen,0.6129693388938904
headshot_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_207.png,1,headshot,nano25,nano25,test_unseen,-0.0432940907776355
headshot_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_208.png,1,headshot,nano25,nano25,test_unseen,0.0176283754408359
headshot_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_209.png,1,headshot,nano25,nano25,test_unseen,-0.2353173047304153
headshot_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_210.png,1,headshot,nano25,nano25,test_unseen,-0.8771586418151855
headshot_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_211.png,1,headshot,nano25,nano25,test_unseen,-0.3540507853031158
headshot_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_212.png,1,headshot,nano25,nano25,test_unseen,-0.9396012425422668
headshot_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_213.png,1,headshot,nano25,nano25,test_unseen,-0.8337059020996094
headshot_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_214.png,1,headshot,nano25,nano25,test_unseen,-0.6941401362419128
headshot_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_215.png,1,headshot,nano25,nano25,test_unseen,-0.3404861688613891
headshot_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_216.png,1,headshot,nano25,nano25,test_unseen,-0.3888045251369476
headshot_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_217.png,1,headshot,nano25,nano25,test_unseen,-0.0801716744899749
headshot_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_218.png,1,headshot,nano25,nano25,test_unseen,-1.6343461275100708
headshot_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_219.png,1,headshot,nano25,nano25,test_unseen,-0.5260491371154785
headshot_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_220.png,1,headshot,nano25,nano25,test_unseen,0.7177073359489441
headshot_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_221.png,1,headshot,nano25,nano25,test_unseen,0.968787968158722
headshot_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_222.png,1,headshot,nano25,nano25,test_unseen,-0.7181403040885925
headshot_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_223.png,1,headshot,nano25,nano25,test_unseen,-0.1769585758447647
headshot_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_224.png,1,headshot,nano25,nano25,test_unseen,-0.622627317905426
headshot_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_225.png,1,headshot,nano25,nano25,test_unseen,-0.6200940608978271
headshot_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_226.png,1,headshot,nano25,nano25,test_unseen,0.5243540406227112
headshot_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_227.png,1,headshot,nano25,nano25,test_unseen,-0.8998363614082336
headshot_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_228.png,1,headshot,nano25,nano25,test_unseen,0.2665114104747772
headshot_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_229.png,1,headshot,nano25,nano25,test_unseen,-0.334846556186676
headshot_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_230.png,1,headshot,nano25,nano25,test_unseen,0.7836938500404358
headshot_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_231.png,1,headshot,nano25,nano25,test_unseen,-0.0066277207806706
headshot_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_232.png,1,headshot,nano25,nano25,test_unseen,-0.0867531597614288
headshot_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_233.png,1,headshot,nano25,nano25,test_unseen,-1.2406071424484253
headshot_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_234.png,1,headshot,nano25,nano25,test_unseen,-0.9185943007469176
headshot_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_235.png,1,headshot,nano25,nano25,test_unseen,0.1689485907554626
headshot_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_236.png,1,headshot,nano25,nano25,test_unseen,0.0429585613310337
headshot_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_237.png,1,headshot,nano25,nano25,test_unseen,-0.0724774897098541
headshot_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_238.png,1,headshot,nano25,nano25,test_unseen,-1.0082727670669556
headshot_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_239.png,1,headshot,nano25,nano25,test_unseen,0.9921543598175048
headshot_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_240.png,1,headshot,nano25,nano25,test_unseen,0.0896145850419998
headshot_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_241.png,1,headshot,nano25,nano25,test_unseen,-0.3793225884437561
headshot_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_242.png,1,headshot,nano25,nano25,test_unseen,0.0821441560983657
headshot_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_243.png,1,headshot,nano25,nano25,test_unseen,-1.0170629024505615
headshot_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_244.png,1,headshot,nano25,nano25,test_unseen,-0.1336710751056671
headshot_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_245.png,1,headshot,nano25,nano25,test_unseen,-0.1876162737607956
headshot_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_246.png,1,headshot,nano25,nano25,test_unseen,-0.0800465196371078
headshot_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_247.png,1,headshot,nano25,nano25,test_unseen,-0.746427595615387
headshot_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_248.png,1,headshot,nano25,nano25,test_unseen,0.1627747565507888
headshot_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_249.png,1,headshot,nano25,nano25,test_unseen,-1.1948994398117063
headshot_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_250.png,1,headshot,nano25,nano25,test_unseen,0.3679921627044678
headshot_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_251.png,1,headshot,nano25,nano25,test_unseen,-1.686792254447937
headshot_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_252.png,1,headshot,nano25,nano25,test_unseen,-0.0104223461821675
headshot_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_253.png,1,headshot,nano25,nano25,test_unseen,-0.939517855644226
headshot_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_254.png,1,headshot,nano25,nano25,test_unseen,-1.558092713356018
headshot_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_255.png,1,headshot,nano25,nano25,test_unseen,-1.958433747291565
headshot_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_256.png,1,headshot,nano25,nano25,test_unseen,-0.4614231288433075
headshot_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_257.png,1,headshot,nano25,nano25,test_unseen,-0.5553038716316223
headshot_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_258.png,1,headshot,nano25,nano25,test_unseen,-0.4137481153011322
headshot_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_259.png,1,headshot,nano25,nano25,test_unseen,-0.8754556775093079
headshot_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_260.png,1,headshot,nano25,nano25,test_unseen,-0.8190085887908936
headshot_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_261.png,1,headshot,nano25,nano25,test_unseen,-0.1325133442878723
headshot_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_262.png,1,headshot,nano25,nano25,test_unseen,-0.8703480958938599
headshot_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_263.png,1,headshot,nano25,nano25,test_unseen,-0.3686080276966095
headshot_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_264.png,1,headshot,nano25,nano25,test_unseen,0.5502595901489258
headshot_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_265.png,1,headshot,nano25,nano25,test_unseen,1.10492742061615
headshot_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_266.png,1,headshot,nano25,nano25,test_unseen,-0.4404250383377075
headshot_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_267.png,1,headshot,nano25,nano25,test_unseen,-1.3053783178329468
headshot_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_268.png,1,headshot,nano25,nano25,test_unseen,0.1469421684741974
headshot_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_269.png,1,headshot,nano25,nano25,test_unseen,-1.1764434576034546
headshot_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_270.png,1,headshot,nano25,nano25,test_unseen,0.4894643723964691
headshot_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_271.png,1,headshot,nano25,nano25,test_unseen,0.3714597821235657
headshot_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_272.png,1,headshot,nano25,nano25,test_unseen,-0.5782371163368225
headshot_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_273.png,1,headshot,nano25,nano25,test_unseen,-0.3441314101219177
headshot_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_274.png,1,headshot,nano25,nano25,test_unseen,0.0953177064657211
headshot_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_275.png,1,headshot,nano25,nano25,test_unseen,0.701205313205719
headshot_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_276.png,1,headshot,nano25,nano25,test_unseen,0.8812159299850464
headshot_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_277.png,1,headshot,nano25,nano25,test_unseen,-0.1494761854410171
headshot_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_278.png,1,headshot,nano25,nano25,test_unseen,0.0798979774117469
headshot_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_279.png,1,headshot,nano25,nano25,test_unseen,0.2045166045427322
headshot_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_280.png,1,headshot,nano25,nano25,test_unseen,0.5893828272819519
headshot_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_281.png,1,headshot,nano25,nano25,test_unseen,-1.0252044200897217
headshot_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_282.png,1,headshot,nano25,nano25,test_unseen,-1.2985819578170776
headshot_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_283.png,1,headshot,nano25,nano25,test_unseen,0.4022027254104614
headshot_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_284.png,1,headshot,nano25,nano25,test_unseen,-0.754954993724823
headshot_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_285.png,1,headshot,nano25,nano25,test_unseen,-0.3193521797657013
headshot_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_286.png,1,headshot,nano25,nano25,test_unseen,-1.581731200218201
headshot_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_287.png,1,headshot,nano25,nano25,test_unseen,0.7300289273262024
headshot_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_288.png,1,headshot,nano25,nano25,test_unseen,-0.5263310074806213
headshot_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_289.png,1,headshot,nano25,nano25,test_unseen,0.1576182246208191
