image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_175.png,1,doc,nano25,nano25,test_unseen,1.3559461832046509
doc_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_176.png,1,doc,nano25,nano25,test_unseen,-0.2151158452033996
doc_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_177.png,1,doc,nano25,nano25,test_unseen,-0.4277238547801971
doc_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_178.png,1,doc,nano25,nano25,test_unseen,-1.026898741722107
doc_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_179.png,1,doc,nano25,nano25,test_unseen,2.128495216369629
doc_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_180.png,1,doc,nano25,nano25,test_unseen,-1.814311385154724
doc_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_181.png,1,doc,nano25,nano25,test_unseen,-2.165191173553467
doc_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_182.png,1,doc,nano25,nano25,test_unseen,3.2449350357055664
doc_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_183.png,1,doc,nano25,nano25,test_unseen,4.0203704833984375
doc_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_184.png,1,doc,nano25,nano25,test_unseen,-0.5538586378097534
doc_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_185.png,1,doc,nano25,nano25,test_unseen,0.1160639971494674
doc_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_186.png,1,doc,nano25,nano25,test_unseen,-0.7791551947593689
doc_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_187.png,1,doc,nano25,nano25,test_unseen,4.109781265258789
doc_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_188.png,1,doc,nano25,nano25,test_unseen,-0.2261637151241302
doc_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_189.png,1,doc,nano25,nano25,test_unseen,1.494434475898743
doc_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_190.png,1,doc,nano25,nano25,test_unseen,1.0732139348983765
doc_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_191.png,1,doc,nano25,nano25,test_unseen,2.085245370864868
doc_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_192.png,1,doc,nano25,nano25,test_unseen,0.7693962454795837
doc_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_193.png,1,doc,nano25,nano25,test_unseen,-1.305121898651123
doc_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_194.png,1,doc,nano25,nano25,test_unseen,-1.5448850393295288
doc_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_195.png,1,doc,nano25,nano25,test_unseen,-0.926131546497345
doc_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_196.png,1,doc,nano25,nano25,test_unseen,2.618924140930176
doc_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_197.png,1,doc,nano25,nano25,test_unseen,2.150129556655884
doc_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_198.png,1,doc,nano25,nano25,test_unseen,-1.1450334787368774
doc_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_199.png,1,doc,nano25,nano25,test_unseen,2.1697685718536377
doc_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_200.png,1,doc,nano25,nano25,test_unseen,-0.3972044289112091
doc_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_201.png,1,doc,nano25,nano25,test_unseen,-2.5359232425689697
doc_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_202.png,1,doc,nano25,nano25,test_unseen,-1.7015498876571655
doc_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_203.png,1,doc,nano25,nano25,test_unseen,-1.2209481000900269
doc_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_204.png,1,doc,nano25,nano25,test_unseen,-0.8359196782112122
doc_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_205.png,1,doc,nano25,nano25,test_unseen,-0.1555804312229156
doc_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_206.png,1,doc,nano25,nano25,test_unseen,-0.4724012613296509
doc_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_207.png,1,doc,nano25,nano25,test_unseen,0.6587327122688293
doc_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_208.png,1,doc,nano25,nano25,test_unseen,-1.712140440940857
doc_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_209.png,1,doc,nano25,nano25,test_unseen,0.5009640455245972
doc_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_210.png,1,doc,nano25,nano25,test_unseen,-1.7373064756393433
doc_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_211.png,1,doc,nano25,nano25,test_unseen,-0.1558281630277633
doc_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_212.png,1,doc,nano25,nano25,test_unseen,2.694719791412353
doc_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_213.png,1,doc,nano25,nano25,test_unseen,-2.210400342941284
doc_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_214.png,1,doc,nano25,nano25,test_unseen,-1.3142105340957642
doc_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_215.png,1,doc,nano25,nano25,test_unseen,-0.1868940740823745
doc_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_216.png,1,doc,nano25,nano25,test_unseen,-1.9671465158462524
doc_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_217.png,1,doc,nano25,nano25,test_unseen,-0.5533588528633118
doc_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_218.png,1,doc,nano25,nano25,test_unseen,-1.165452003479004
doc_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_219.png,1,doc,nano25,nano25,test_unseen,-2.0764946937561035
doc_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_220.png,1,doc,nano25,nano25,test_unseen,-0.0949939638376236
doc_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_221.png,1,doc,nano25,nano25,test_unseen,-1.2914048433303833
doc_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_222.png,1,doc,nano25,nano25,test_unseen,0.9167266488075256
doc_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_223.png,1,doc,nano25,nano25,test_unseen,2.815926551818848
doc_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_224.png,1,doc,nano25,nano25,test_unseen,0.6733992695808411
doc_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_225.png,1,doc,nano25,nano25,test_unseen,-0.9618878960609436
doc_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_226.png,1,doc,nano25,nano25,test_unseen,-0.5602709650993347
doc_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_227.png,1,doc,nano25,nano25,test_unseen,0.7442858219146729
doc_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_228.png,1,doc,nano25,nano25,test_unseen,-0.9359807968139648
doc_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_229.png,1,doc,nano25,nano25,test_unseen,2.45032286643982
doc_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_230.png,1,doc,nano25,nano25,test_unseen,-2.972837448120117
doc_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_231.png,1,doc,nano25,nano25,test_unseen,0.2578060328960418
doc_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_232.png,1,doc,nano25,nano25,test_unseen,-1.3651247024536133
doc_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_233.png,1,doc,nano25,nano25,test_unseen,-2.072197914123535
doc_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_234.png,1,doc,nano25,nano25,test_unseen,1.950849533081055
doc_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_235.png,1,doc,nano25,nano25,test_unseen,-0.5778414607048035
doc_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_236.png,1,doc,nano25,nano25,test_unseen,0.8529040217399597
doc_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_237.png,1,doc,nano25,nano25,test_unseen,0.7071622014045715
doc_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_238.png,1,doc,nano25,nano25,test_unseen,-0.2544853985309601
doc_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_239.png,1,doc,nano25,nano25,test_unseen,0.7220398783683777
doc_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_240.png,1,doc,nano25,nano25,test_unseen,0.0657428205013275
doc_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_241.png,1,doc,nano25,nano25,test_unseen,1.325692653656006
doc_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_242.png,1,doc,nano25,nano25,test_unseen,0.3008043169975281
doc_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_243.png,1,doc,nano25,nano25,test_unseen,-0.6446197628974915
doc_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_244.png,1,doc,nano25,nano25,test_unseen,-1.6402181386947632
doc_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_245.png,1,doc,nano25,nano25,test_unseen,-0.447671890258789
doc_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_246.png,1,doc,nano25,nano25,test_unseen,-1.137686848640442
doc_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_247.png,1,doc,nano25,nano25,test_unseen,-2.113290548324585
doc_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_248.png,1,doc,nano25,nano25,test_unseen,-1.742956042289734
doc_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_249.png,1,doc,nano25,nano25,test_unseen,-0.4348029792308807
doc_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_250.png,1,doc,nano25,nano25,test_unseen,-1.6157652139663696
doc_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_251.png,1,doc,nano25,nano25,test_unseen,-0.4764877259731293
doc_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_252.png,1,doc,nano25,nano25,test_unseen,0.074391946196556
doc_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_253.png,1,doc,nano25,nano25,test_unseen,1.3200587034225464
doc_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_254.png,1,doc,nano25,nano25,test_unseen,1.895927906036377
doc_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_255.png,1,doc,nano25,nano25,test_unseen,-0.50862056016922
doc_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_256.png,1,doc,nano25,nano25,test_unseen,1.2062982320785522
doc_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_257.png,1,doc,nano25,nano25,test_unseen,-0.6567641496658325
doc_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_258.png,1,doc,nano25,nano25,test_unseen,-0.7212247252464294
doc_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_259.png,1,doc,nano25,nano25,test_unseen,1.1162819862365725
doc_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_260.png,1,doc,nano25,nano25,test_unseen,0.5541773438453674
doc_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_261.png,1,doc,nano25,nano25,test_unseen,0.2484368979930877
doc_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_262.png,1,doc,nano25,nano25,test_unseen,-0.2723524272441864
doc_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_263.png,1,doc,nano25,nano25,test_unseen,4.094420909881592
doc_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_264.png,1,doc,nano25,nano25,test_unseen,-0.167378693819046
doc_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_265.png,1,doc,nano25,nano25,test_unseen,-0.8819766044616699
doc_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_266.png,1,doc,nano25,nano25,test_unseen,1.759892225265503
doc_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_267.png,1,doc,nano25,nano25,test_unseen,-1.1225346326828003
doc_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_268.png,1,doc,nano25,nano25,test_unseen,-0.4759641587734222
doc_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_269.png,1,doc,nano25,nano25,test_unseen,2.273089647293091
doc_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_270.png,1,doc,nano25,nano25,test_unseen,-0.7267981171607971
doc_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_271.png,1,doc,nano25,nano25,test_unseen,-0.20911805331707
doc_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_272.png,1,doc,nano25,nano25,test_unseen,0.221147358417511
doc_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_273.png,1,doc,nano25,nano25,test_unseen,1.7000796794891355
doc_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_274.png,1,doc,nano25,nano25,test_unseen,0.7503602504730225
doc_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_275.png,1,doc,nano25,nano25,test_unseen,-1.7481900453567505
doc_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_276.png,1,doc,nano25,nano25,test_unseen,-2.3321986198425293
doc_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_277.png,1,doc,nano25,nano25,test_unseen,0.6247680187225342
doc_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_278.png,1,doc,nano25,nano25,test_unseen,-0.1513010412454605
doc_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_279.png,1,doc,nano25,nano25,test_unseen,-0.8176190257072449
doc_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_280.png,1,doc,nano25,nano25,test_unseen,-1.1127501726150513
doc_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_281.png,1,doc,nano25,nano25,test_unseen,2.982353448867798
doc_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_282.png,1,doc,nano25,nano25,test_unseen,0.1773415654897689
doc_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_283.png,1,doc,nano25,nano25,test_unseen,0.2266585677862167
doc_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_284.png,1,doc,nano25,nano25,test_unseen,1.2298574447631836
doc_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_285.png,1,doc,nano25,nano25,test_unseen,-1.2347195148468018
doc_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_286.png,1,doc,nano25,nano25,test_unseen,0.6313689351081848
doc_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_287.png,1,doc,nano25,nano25,test_unseen,1.4915987253189087
doc_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_288.png,1,doc,nano25,nano25,test_unseen,0.768097996711731
doc_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_289.png,1,doc,nano25,nano25,test_unseen,2.55267333984375
doc_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_290.png,1,doc,nano25,nano25,test_unseen,0.3665679693222046
doc_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_291.png,1,doc,nano25,nano25,test_unseen,1.9680572748184204
doc_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_292.png,1,doc,nano25,nano25,test_unseen,-0.0538571774959564
doc_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_293.png,1,doc,nano25,nano25,test_unseen,-0.9592922925949096
doc_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_294.png,1,doc,nano25,nano25,test_unseen,-1.7816716432571411
doc_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_295.png,1,doc,nano25,nano25,test_unseen,-1.8481606245040891
doc_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_296.png,1,doc,nano25,nano25,test_unseen,-2.451159715652466
doc_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_297.png,1,doc,nano25,nano25,test_unseen,-1.5247609615325928
doc_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_298.png,1,doc,nano25,nano25,test_unseen,-2.006933689117432
doc_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_299.png,1,doc,nano25,nano25,test_unseen,1.4729958772659302
doc_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_300.png,1,doc,nano25,nano25,test_unseen,-0.32188880443573
doc_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_301.png,1,doc,nano25,nano25,test_unseen,-1.9439488649368288
doc_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_302.png,1,doc,nano25,nano25,test_unseen,-2.319244623184204
doc_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_303.png,1,doc,nano25,nano25,test_unseen,0.8327425718307495
doc_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_304.png,1,doc,nano25,nano25,test_unseen,-0.6388421654701233
