image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_261.png,1,doc,nano25,nano25,test_unseen,0.24843689799308777
doc_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_262.png,1,doc,nano25,nano25,test_unseen,-0.2723524272441864
doc_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_263.png,1,doc,nano25,nano25,test_unseen,4.094420909881592
doc_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_264.png,1,doc,nano25,nano25,test_unseen,-0.16737869381904602
doc_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_265.png,1,doc,nano25,nano25,test_unseen,-0.8819766044616699
doc_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_266.png,1,doc,nano25,nano25,test_unseen,1.759892225265503
doc_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_267.png,1,doc,nano25,nano25,test_unseen,-1.1225346326828003
doc_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_268.png,1,doc,nano25,nano25,test_unseen,-0.47596415877342224
doc_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_269.png,1,doc,nano25,nano25,test_unseen,2.273089647293091
doc_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_270.png,1,doc,nano25,nano25,test_unseen,-0.7267981171607971
doc_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_271.png,1,doc,nano25,nano25,test_unseen,-0.20911805331707
doc_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_272.png,1,doc,nano25,nano25,test_unseen,0.221147358417511
doc_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_273.png,1,doc,nano25,nano25,test_unseen,1.7000796794891357
doc_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_274.png,1,doc,nano25,nano25,test_unseen,0.7503602504730225
doc_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_275.png,1,doc,nano25,nano25,test_unseen,-1.7481900453567505
doc_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_276.png,1,doc,nano25,nano25,test_unseen,-2.3321986198425293
doc_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_277.png,1,doc,nano25,nano25,test_unseen,0.6247680187225342
doc_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_278.png,1,doc,nano25,nano25,test_unseen,-0.1513010412454605
doc_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_279.png,1,doc,nano25,nano25,test_unseen,-0.8176190257072449
doc_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_280.png,1,doc,nano25,nano25,test_unseen,-1.1127501726150513
doc_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_281.png,1,doc,nano25,nano25,test_unseen,2.982353448867798
doc_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_282.png,1,doc,nano25,nano25,test_unseen,0.17734156548976898
doc_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_283.png,1,doc,nano25,nano25,test_unseen,0.22665856778621674
doc_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_284.png,1,doc,nano25,nano25,test_unseen,1.2298574447631836
doc_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_285.png,1,doc,nano25,nano25,test_unseen,-1.2347195148468018
doc_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_286.png,1,doc,nano25,nano25,test_unseen,0.6313689351081848
doc_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_287.png,1,doc,nano25,nano25,test_unseen,1.4915987253189087
doc_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_288.png,1,doc,nano25,nano25,test_unseen,0.768097996711731
doc_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_289.png,1,doc,nano25,nano25,test_unseen,2.55267333984375
doc_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_290.png,1,doc,nano25,nano25,test_unseen,0.3665679693222046
doc_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_291.png,1,doc,nano25,nano25,test_unseen,1.9680572748184204
doc_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_292.png,1,doc,nano25,nano25,test_unseen,-0.05385717749595642
doc_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_293.png,1,doc,nano25,nano25,test_unseen,-0.9592922925949097
doc_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_294.png,1,doc,nano25,nano25,test_unseen,-1.7816716432571411
doc_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_295.png,1,doc,nano25,nano25,test_unseen,-1.8481606245040894
doc_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_296.png,1,doc,nano25,nano25,test_unseen,-2.451159715652466
doc_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_297.png,1,doc,nano25,nano25,test_unseen,-1.5247609615325928
doc_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_298.png,1,doc,nano25,nano25,test_unseen,-2.0069336891174316
doc_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_299.png,1,doc,nano25,nano25,test_unseen,1.4729958772659302
doc_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_300.png,1,doc,nano25,nano25,test_unseen,-0.32188880443573
doc_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_301.png,1,doc,nano25,nano25,test_unseen,-1.9439488649368286
doc_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_302.png,1,doc,nano25,nano25,test_unseen,-2.319244623184204
doc_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_303.png,1,doc,nano25,nano25,test_unseen,0.8327425718307495
doc_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_304.png,1,doc,nano25,nano25,test_unseen,-0.6388421654701233
doc_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_305.png,1,doc,nano25,nano25,test_unseen,-0.9938262104988098
doc_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_306.png,1,doc,nano25,nano25,test_unseen,-0.13898134231567383
doc_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_307.png,1,doc,nano25,nano25,test_unseen,-0.28777262568473816
doc_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_308.png,1,doc,nano25,nano25,test_unseen,-2.3362021446228027
doc_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_309.png,1,doc,nano25,nano25,test_unseen,-0.17790445685386658
doc_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_310.png,1,doc,nano25,nano25,test_unseen,-1.4369703531265259
doc_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_311.png,1,doc,nano25,nano25,test_unseen,-1.5748001337051392
doc_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_312.png,1,doc,nano25,nano25,test_unseen,1.9899297952651978
doc_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_313.png,1,doc,nano25,nano25,test_unseen,-0.8958255648612976
doc_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_314.png,1,doc,nano25,nano25,test_unseen,-0.06882086396217346
doc_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_315.png,1,doc,nano25,nano25,test_unseen,0.5860481262207031
doc_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_316.png,1,doc,nano25,nano25,test_unseen,-0.020629437640309334
doc_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_317.png,1,doc,nano25,nano25,test_unseen,2.0656208992004395
doc_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_318.png,1,doc,nano25,nano25,test_unseen,-0.5385499596595764
doc_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_319.png,1,doc,nano25,nano25,test_unseen,2.514674663543701
doc_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_320.png,1,doc,nano25,nano25,test_unseen,-2.961451530456543
doc_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_321.png,1,doc,nano25,nano25,test_unseen,-1.5330332517623901
doc_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_322.png,1,doc,nano25,nano25,test_unseen,-0.6813040971755981
doc_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_323.png,1,doc,nano25,nano25,test_unseen,-1.13149893283844
doc_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_324.png,1,doc,nano25,nano25,test_unseen,-1.8764139413833618
doc_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_325.png,1,doc,nano25,nano25,test_unseen,-1.475563406944275
doc_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_326.png,1,doc,nano25,nano25,test_unseen,0.9644724130630493
doc_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_327.png,1,doc,nano25,nano25,test_unseen,0.361596018075943
doc_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_328.png,1,doc,nano25,nano25,test_unseen,-1.4352177381515503
doc_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_329.png,1,doc,nano25,nano25,test_unseen,0.8000638484954834
doc_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_330.png,1,doc,nano25,nano25,test_unseen,-2.6745052337646484
doc_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_331.png,1,doc,nano25,nano25,test_unseen,-1.2341049909591675
doc_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_332.png,1,doc,nano25,nano25,test_unseen,1.5548173189163208
doc_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_333.png,1,doc,nano25,nano25,test_unseen,-2.0002925395965576
doc_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_001.png,1,doc,nanopro,nanopro,test_unseen,-0.45280584692955017
doc_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_002.png,1,doc,nanopro,nanopro,test_unseen,-0.72386234998703
doc_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_003.png,1,doc,nanopro,nanopro,test_unseen,0.11284317076206207
doc_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_004.png,1,doc,nanopro,nanopro,test_unseen,-1.1433535814285278
doc_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_005.png,1,doc,nanopro,nanopro,test_unseen,-0.8003685474395752
doc_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_006.png,1,doc,nanopro,nanopro,test_unseen,0.37558305263519287
doc_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_007.png,1,doc,nanopro,nanopro,test_unseen,-0.7547343373298645
doc_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_008.png,1,doc,nanopro,nanopro,test_unseen,1.520600438117981
doc_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_009.png,1,doc,nanopro,nanopro,test_unseen,1.710183024406433
doc_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_010.png,1,doc,nanopro,nanopro,test_unseen,-0.8459380269050598
doc_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_011.png,1,doc,nanopro,nanopro,test_unseen,-1.3060840368270874
doc_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_012.png,1,doc,nanopro,nanopro,test_unseen,-0.9074199795722961
doc_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_013.png,1,doc,nanopro,nanopro,test_unseen,-1.2869905233383179
doc_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_014.png,1,doc,nanopro,nanopro,test_unseen,-1.3578535318374634
doc_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_015.png,1,doc,nanopro,nanopro,test_unseen,-0.6179082989692688
doc_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_016.png,1,doc,nanopro,nanopro,test_unseen,-0.8213626742362976
doc_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_017.png,1,doc,nanopro,nanopro,test_unseen,-1.2740823030471802
doc_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_018.png,1,doc,nanopro,nanopro,test_unseen,0.5448722839355469
doc_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_019.png,1,doc,nanopro,nanopro,test_unseen,0.49006524682044983
doc_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_020.png,1,doc,nanopro,nanopro,test_unseen,0.2178359180688858
doc_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_021.png,1,doc,nanopro,nanopro,test_unseen,-1.4567261934280396
doc_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_022.png,1,doc,nanopro,nanopro,test_unseen,1.5734916925430298
doc_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_023.png,1,doc,nanopro,nanopro,test_unseen,0.750679075717926
doc_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_024.png,1,doc,nanopro,nanopro,test_unseen,-2.250636100769043
doc_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_025.png,1,doc,nanopro,nanopro,test_unseen,0.6504865288734436
doc_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_026.png,1,doc,nanopro,nanopro,test_unseen,-1.05282723903656
doc_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_027.png,1,doc,nanopro,nanopro,test_unseen,-0.6442895531654358
doc_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_028.png,1,doc,nanopro,nanopro,test_unseen,-0.6769738793373108
doc_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_029.png,1,doc,nanopro,nanopro,test_unseen,-0.7121251225471497
doc_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_030.png,1,doc,nanopro,nanopro,test_unseen,0.37095701694488525
doc_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_031.png,1,doc,nanopro,nanopro,test_unseen,-0.7852465510368347
doc_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_032.png,1,doc,nanopro,nanopro,test_unseen,0.18740977346897125
doc_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_033.png,1,doc,nanopro,nanopro,test_unseen,-0.7080909609794617
doc_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_034.png,1,doc,nanopro,nanopro,test_unseen,-0.715433657169342
doc_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_035.png,1,doc,nanopro,nanopro,test_unseen,0.957071840763092
doc_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_036.png,1,doc,nanopro,nanopro,test_unseen,-1.4935203790664673
doc_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_037.png,1,doc,nanopro,nanopro,test_unseen,0.6982052326202393
doc_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_038.png,1,doc,nanopro,nanopro,test_unseen,-0.05629335343837738
doc_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_039.png,1,doc,nanopro,nanopro,test_unseen,-0.11463898420333862
doc_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_040.png,1,doc,nanopro,nanopro,test_unseen,-0.13856592774391174
doc_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_041.png,1,doc,nanopro,nanopro,test_unseen,-1.1077834367752075
doc_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_042.png,1,doc,nanopro,nanopro,test_unseen,-0.24697867035865784
doc_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_043.png,1,doc,nanopro,nanopro,test_unseen,-0.4129045903682709
doc_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_044.png,1,doc,nanopro,nanopro,test_unseen,1.2441917657852173
doc_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_045.png,1,doc,nanopro,nanopro,test_unseen,-0.8422985672950745
doc_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_046.png,1,doc,nanopro,nanopro,test_unseen,-1.423251986503601
doc_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_047.png,1,doc,nanopro,nanopro,test_unseen,1.2242193222045898
doc_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_048.png,1,doc,nanopro,nanopro,test_unseen,-0.6603690981864929
doc_nano_pro_nano_pro_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_049.png,1,doc,nanopro,nanopro,test_unseen,-0.21786053478717804
doc_nano_pro_nano_pro_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_050.png,1,doc,nanopro,nanopro,test_unseen,-1.763461947441101
doc_nano_pro_nano_pro_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_051.png,1,doc,nanopro,nanopro,test_unseen,-0.06978845596313477
doc_nano_pro_nano_pro_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_052.png,1,doc,nanopro,nanopro,test_unseen,-1.381213903427124
doc_nano_pro_nano_pro_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_053.png,1,doc,nanopro,nanopro,test_unseen,1.2735483646392822
doc_nano_pro_nano_pro_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_054.png,1,doc,nanopro,nanopro,test_unseen,-0.3719020187854767
doc_nano_pro_nano_pro_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_055.png,1,doc,nanopro,nanopro,test_unseen,-0.8833357095718384
doc_nano_pro_nano_pro_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_056.png,1,doc,nanopro,nanopro,test_unseen,-1.7683992385864258
doc_nano_pro_nano_pro_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_057.png,1,doc,nanopro,nanopro,test_unseen,-0.4230140447616577
doc_nano_pro_nano_pro_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_058.png,1,doc,nanopro,nanopro,test_unseen,-0.43479564785957336
