image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_255.png,1,scene,nano25,nano25,test_unseen,2.085178106299001e-14
scene_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_256.png,1,scene,nano25,nano25,test_unseen,1.0159251218055942e-09
scene_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_257.png,1,scene,nano25,nano25,test_unseen,1.3628063013206102e-14
scene_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_258.png,1,scene,nano25,nano25,test_unseen,1.0216951977781719e-06
scene_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_259.png,1,scene,nano25,nano25,test_unseen,3.949485256524686e-14
scene_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_260.png,1,scene,nano25,nano25,test_unseen,2.046772907410288e-12
scene_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_261.png,1,scene,nano25,nano25,test_unseen,2.960779887928311e-08
scene_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_262.png,1,scene,nano25,nano25,test_unseen,1.5435740801655212e-16
scene_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_263.png,1,scene,nano25,nano25,test_unseen,1.5350906852097668e-14
scene_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_264.png,1,scene,nano25,nano25,test_unseen,2.0732145113080275e-13
scene_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_265.png,1,scene,nano25,nano25,test_unseen,0.0008557008695788682
scene_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_266.png,1,scene,nano25,nano25,test_unseen,2.2672103147517494e-15
scene_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_267.png,1,scene,nano25,nano25,test_unseen,8.438034273477402e-19
scene_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_268.png,1,scene,nano25,nano25,test_unseen,2.646080186560762e-12
scene_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_269.png,1,scene,nano25,nano25,test_unseen,9.136410517029958e-10
scene_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_270.png,1,scene,nano25,nano25,test_unseen,4.83416447492448e-19
scene_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_271.png,1,scene,nano25,nano25,test_unseen,2.3940952573273805e-14
scene_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_272.png,1,scene,nano25,nano25,test_unseen,1.1274472910827171e-07
scene_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_273.png,1,scene,nano25,nano25,test_unseen,4.341220438686122e-10
scene_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_274.png,1,scene,nano25,nano25,test_unseen,8.844011460673595e-12
scene_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_275.png,1,scene,nano25,nano25,test_unseen,7.571783200432947e-09
scene_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_276.png,1,scene,nano25,nano25,test_unseen,2.2723038457361094e-13
scene_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_277.png,1,scene,nano25,nano25,test_unseen,2.2421016323929954e-14
scene_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_278.png,1,scene,nano25,nano25,test_unseen,2.4195758244194288e-12
scene_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_279.png,1,scene,nano25,nano25,test_unseen,1.5699587897072265e-12
scene_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_280.png,1,scene,nano25,nano25,test_unseen,3.1743302431053166e-10
scene_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_281.png,1,scene,nano25,nano25,test_unseen,2.2025226087407646e-09
scene_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_282.png,1,scene,nano25,nano25,test_unseen,8.715105792589384e-08
scene_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_283.png,1,scene,nano25,nano25,test_unseen,7.205887362499164e-13
scene_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_284.png,1,scene,nano25,nano25,test_unseen,1.7263393800831227e-19
scene_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_285.png,1,scene,nano25,nano25,test_unseen,3.34540069257816e-11
scene_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_286.png,1,scene,nano25,nano25,test_unseen,6.962103961914712e-14
scene_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_287.png,1,scene,nano25,nano25,test_unseen,6.322076041387174e-15
scene_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_288.png,1,scene,nano25,nano25,test_unseen,1.174474406617776e-10
scene_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_289.png,1,scene,nano25,nano25,test_unseen,1.1241502306802431e-07
scene_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_290.png,1,scene,nano25,nano25,test_unseen,2.67776523611013e-13
scene_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_291.png,1,scene,nano25,nano25,test_unseen,2.428393484834191e-15
scene_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_292.png,1,scene,nano25,nano25,test_unseen,9.616994700589743e-13
scene_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_293.png,1,scene,nano25,nano25,test_unseen,1.0926555612991024e-16
scene_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_294.png,1,scene,nano25,nano25,test_unseen,1.5666907739663935e-14
scene_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_295.png,1,scene,nano25,nano25,test_unseen,2.864565952064718e-13
scene_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_296.png,1,scene,nano25,nano25,test_unseen,2.4268231868518342e-08
scene_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_297.png,1,scene,nano25,nano25,test_unseen,2.4204121051304506e-15
scene_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_298.png,1,scene,nano25,nano25,test_unseen,9.505773772289228e-12
scene_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_299.png,1,scene,nano25,nano25,test_unseen,4.1209127406080876e-19
scene_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_300.png,1,scene,nano25,nano25,test_unseen,1.056375657860543e-15
scene_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_301.png,1,scene,nano25,nano25,test_unseen,1.585382013439799e-18
scene_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_302.png,1,scene,nano25,nano25,test_unseen,1.5460171809422718e-08
scene_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_303.png,1,scene,nano25,nano25,test_unseen,1.8811738181958505e-17
scene_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_304.png,1,scene,nano25,nano25,test_unseen,1.505755223740919e-14
scene_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_305.png,1,scene,nano25,nano25,test_unseen,2.218580035667512e-15
scene_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_306.png,1,scene,nano25,nano25,test_unseen,2.8814843844315874e-08
scene_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_307.png,1,scene,nano25,nano25,test_unseen,3.205402054895501e-10
scene_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_308.png,1,scene,nano25,nano25,test_unseen,1.2985364783446585e-08
scene_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_309.png,1,scene,nano25,nano25,test_unseen,8.083519965778506e-17
scene_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_310.png,1,scene,nano25,nano25,test_unseen,7.814962545023365e-18
scene_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_311.png,1,scene,nano25,nano25,test_unseen,9.496225751601176e-19
scene_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_312.png,1,scene,nano25,nano25,test_unseen,1.568931209993199e-13
scene_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_313.png,1,scene,nano25,nano25,test_unseen,7.825419592920671e-14
scene_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_314.png,1,scene,nano25,nano25,test_unseen,2.457828428628628e-12
scene_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_315.png,1,scene,nano25,nano25,test_unseen,2.1963203825081656e-11
scene_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_316.png,1,scene,nano25,nano25,test_unseen,5.463166421662948e-15
scene_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_317.png,1,scene,nano25,nano25,test_unseen,5.373053974536352e-15
scene_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_318.png,1,scene,nano25,nano25,test_unseen,2.644081636885671e-16
scene_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_319.png,1,scene,nano25,nano25,test_unseen,7.939330443074155e-11
scene_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_320.png,1,scene,nano25,nano25,test_unseen,1.0586459687393981e-13
scene_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_321.png,1,scene,nano25,nano25,test_unseen,2.46290102477018e-16
scene_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_322.png,1,scene,nano25,nano25,test_unseen,4.369005040924419e-18
scene_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_323.png,1,scene,nano25,nano25,test_unseen,2.509542894010738e-16
scene_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_324.png,1,scene,nano25,nano25,test_unseen,1.2562190130773368e-17
scene_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_325.png,1,scene,nano25,nano25,test_unseen,3.447836200570764e-12
scene_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_326.png,1,scene,nano25,nano25,test_unseen,0.00010973887401632965
scene_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_327.png,1,scene,nano25,nano25,test_unseen,5.056551423236744e-13
scene_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_328.png,1,scene,nano25,nano25,test_unseen,2.5005473958117364e-07
scene_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_329.png,1,scene,nano25,nano25,test_unseen,2.8886979613895747e-12
scene_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_330.png,1,scene,nano25,nano25,test_unseen,1.1947078113199746e-16
scene_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_331.png,1,scene,nano25,nano25,test_unseen,4.483364448058325e-15
scene_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_332.png,1,scene,nano25,nano25,test_unseen,1.799938753599406e-09
scene_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_333.png,1,scene,nano25,nano25,test_unseen,6.75854261444897e-10
scene_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_001.png,1,scene,nanopro,nanopro,test_unseen,2.9775016003111276e-13
scene_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_002.png,1,scene,nanopro,nanopro,test_unseen,1.3674940276823106e-24
scene_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_003.png,1,scene,nanopro,nanopro,test_unseen,3.3191476661569623e-28
scene_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_004.png,1,scene,nanopro,nanopro,test_unseen,1.9686660350745643e-16
scene_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_005.png,1,scene,nanopro,nanopro,test_unseen,1.848173843153778e-20
scene_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_006.png,1,scene,nanopro,nanopro,test_unseen,2.2141131590161155e-25
scene_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_007.png,1,scene,nanopro,nanopro,test_unseen,3.505429896613434e-25
scene_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_008.png,1,scene,nanopro,nanopro,test_unseen,3.770331508650333e-24
scene_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_009.png,1,scene,nanopro,nanopro,test_unseen,1.9401334324612827e-17
scene_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_010.png,1,scene,nanopro,nanopro,test_unseen,2.2805154665485263e-23
scene_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_011.png,1,scene,nanopro,nanopro,test_unseen,1.947375366910982e-27
scene_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_012.png,1,scene,nanopro,nanopro,test_unseen,9.659189683494402e-23
scene_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_013.png,1,scene,nanopro,nanopro,test_unseen,4.713599510708377e-10
scene_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_014.png,1,scene,nanopro,nanopro,test_unseen,1.3184703329116587e-11
scene_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_015.png,1,scene,nanopro,nanopro,test_unseen,5.437078765047008e-21
scene_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_016.png,1,scene,nanopro,nanopro,test_unseen,1.2711872259673744e-24
scene_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_017.png,1,scene,nanopro,nanopro,test_unseen,5.387109427504853e-16
scene_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_018.png,1,scene,nanopro,nanopro,test_unseen,1.914860084252887e-27
scene_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_019.png,1,scene,nanopro,nanopro,test_unseen,1.1932403676251369e-10
scene_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_020.png,1,scene,nanopro,nanopro,test_unseen,5.302795008654826e-11
scene_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_021.png,1,scene,nanopro,nanopro,test_unseen,1.7985218349336751e-12
scene_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_022.png,1,scene,nanopro,nanopro,test_unseen,2.3944751224874665e-17
scene_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_023.png,1,scene,nanopro,nanopro,test_unseen,1.6554911263578215e-21
scene_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_024.png,1,scene,nanopro,nanopro,test_unseen,1.4309125997916332e-19
scene_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_025.png,1,scene,nanopro,nanopro,test_unseen,8.961191023490458e-27
scene_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_026.png,1,scene,nanopro,nanopro,test_unseen,4.775165817734135e-19
scene_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_027.png,1,scene,nanopro,nanopro,test_unseen,2.0419973765120737e-22
scene_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_028.png,1,scene,nanopro,nanopro,test_unseen,4.012572392408931e-12
scene_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_029.png,1,scene,nanopro,nanopro,test_unseen,1.014211077724229e-14
scene_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_030.png,1,scene,nanopro,nanopro,test_unseen,8.554723989439646e-24
scene_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_031.png,1,scene,nanopro,nanopro,test_unseen,1.981718283396161e-14
scene_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_032.png,1,scene,nanopro,nanopro,test_unseen,2.2015700894273404e-12
scene_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_033.png,1,scene,nanopro,nanopro,test_unseen,4.241196283061299e-11
scene_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_034.png,1,scene,nanopro,nanopro,test_unseen,2.204822695944797e-12
scene_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_035.png,1,scene,nanopro,nanopro,test_unseen,1.8449369809658833e-09
scene_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_036.png,1,scene,nanopro,nanopro,test_unseen,4.636860185339503e-17
scene_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_037.png,1,scene,nanopro,nanopro,test_unseen,1.2771498268671078e-11
scene_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_038.png,1,scene,nanopro,nanopro,test_unseen,1.5738834931514067e-12
scene_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_039.png,1,scene,nanopro,nanopro,test_unseen,1.0013330295993757e-21
scene_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_040.png,1,scene,nanopro,nanopro,test_unseen,4.576911332571099e-12
scene_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_041.png,1,scene,nanopro,nanopro,test_unseen,5.8493913848697716e-24
scene_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_042.png,1,scene,nanopro,nanopro,test_unseen,3.822217138349515e-07
scene_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_043.png,1,scene,nanopro,nanopro,test_unseen,4.559161048689475e-09
scene_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_044.png,1,scene,nanopro,nanopro,test_unseen,2.8563753467526765e-14
scene_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_045.png,1,scene,nanopro,nanopro,test_unseen,5.7581423766815735e-21
scene_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_046.png,1,scene,nanopro,nanopro,test_unseen,1.779560529765003e-15
scene_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_047.png,1,scene,nanopro,nanopro,test_unseen,2.797560526032579e-22
scene_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_048.png,1,scene,nanopro,nanopro,test_unseen,1.3658924296334204e-18
scene_nano_pro_nano_pro_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_049.png,1,scene,nanopro,nanopro,test_unseen,6.60605603541686e-27
