image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_176.png,1,scene,nano25,nano25,test_unseen,1.361052138438494e-15
scene_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_177.png,1,scene,nano25,nano25,test_unseen,1.3252191344292896e-08
scene_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_178.png,1,scene,nano25,nano25,test_unseen,1.6713209592331137e-12
scene_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_179.png,1,scene,nano25,nano25,test_unseen,6.588337190150305e-20
scene_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_180.png,1,scene,nano25,nano25,test_unseen,6.345708599428748e-14
scene_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_181.png,1,scene,nano25,nano25,test_unseen,5.3519461676006595e-14
scene_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_182.png,1,scene,nano25,nano25,test_unseen,1.143228436828793e-18
scene_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_183.png,1,scene,nano25,nano25,test_unseen,3.761515770628159e-14
scene_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_184.png,1,scene,nano25,nano25,test_unseen,7.466915974418953e-09
scene_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_185.png,1,scene,nano25,nano25,test_unseen,3.184425235641989e-15
scene_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_186.png,1,scene,nano25,nano25,test_unseen,4.3488189388459814e-18
scene_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_187.png,1,scene,nano25,nano25,test_unseen,1.2542733778680981e-12
scene_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_188.png,1,scene,nano25,nano25,test_unseen,1.3070337107232045e-17
scene_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_189.png,1,scene,nano25,nano25,test_unseen,6.646147521216506e-11
scene_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_190.png,1,scene,nano25,nano25,test_unseen,1.6364909427579732e-10
scene_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_191.png,1,scene,nano25,nano25,test_unseen,2.0744523438166237e-17
scene_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_192.png,1,scene,nano25,nano25,test_unseen,3.2713001196782443e-09
scene_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_193.png,1,scene,nano25,nano25,test_unseen,1.906595367695552e-11
scene_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_194.png,1,scene,nano25,nano25,test_unseen,1.2220896828519493e-21
scene_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_195.png,1,scene,nano25,nano25,test_unseen,2.4456046996551573e-12
scene_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_196.png,1,scene,nano25,nano25,test_unseen,3.5533407327648084e-09
scene_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_197.png,1,scene,nano25,nano25,test_unseen,5.329062259629517e-16
scene_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_198.png,1,scene,nano25,nano25,test_unseen,1.725043291460829e-18
scene_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_199.png,1,scene,nano25,nano25,test_unseen,1.5061412837703502e-20
scene_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_200.png,1,scene,nano25,nano25,test_unseen,8.644088222986568e-11
scene_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_201.png,1,scene,nano25,nano25,test_unseen,5.991018228387879e-13
scene_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_202.png,1,scene,nano25,nano25,test_unseen,1.3588861064475197e-19
scene_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_203.png,1,scene,nano25,nano25,test_unseen,2.7510219796633703e-11
scene_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_204.png,1,scene,nano25,nano25,test_unseen,1.053914507748166e-11
scene_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_205.png,1,scene,nano25,nano25,test_unseen,8.982851355116006e-13
scene_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_206.png,1,scene,nano25,nano25,test_unseen,3.6356384454598455e-19
scene_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_207.png,1,scene,nano25,nano25,test_unseen,3.101173831621118e-11
scene_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_208.png,1,scene,nano25,nano25,test_unseen,5.901807254710123e-12
scene_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_209.png,1,scene,nano25,nano25,test_unseen,4.498914533013904e-14
scene_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_210.png,1,scene,nano25,nano25,test_unseen,2.6102358381310023e-18
scene_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_211.png,1,scene,nano25,nano25,test_unseen,9.827118502628296e-13
scene_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_212.png,1,scene,nano25,nano25,test_unseen,2.1881069005302844e-12
scene_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_213.png,1,scene,nano25,nano25,test_unseen,2.802182983468646e-16
scene_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_214.png,1,scene,nano25,nano25,test_unseen,8.506889637160953e-12
scene_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_215.png,1,scene,nano25,nano25,test_unseen,4.7199936897856544e-15
scene_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_216.png,1,scene,nano25,nano25,test_unseen,6.066198920962051e-08
scene_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_217.png,1,scene,nano25,nano25,test_unseen,4.1888963556211236e-16
scene_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_218.png,1,scene,nano25,nano25,test_unseen,4.492260328868802e-18
scene_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_219.png,1,scene,nano25,nano25,test_unseen,3.301210326761149e-17
scene_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_220.png,1,scene,nano25,nano25,test_unseen,4.847131813156198e-17
scene_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_221.png,1,scene,nano25,nano25,test_unseen,1.0254507475365021e-13
scene_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_222.png,1,scene,nano25,nano25,test_unseen,4.506784723190549e-09
scene_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_223.png,1,scene,nano25,nano25,test_unseen,8.930081609077879e-13
scene_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_224.png,1,scene,nano25,nano25,test_unseen,3.750886268250042e-09
scene_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_225.png,1,scene,nano25,nano25,test_unseen,1.832778137873091e-19
scene_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_226.png,1,scene,nano25,nano25,test_unseen,2.394541601338936e-15
scene_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_227.png,1,scene,nano25,nano25,test_unseen,2.361026998909388e-11
scene_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_228.png,1,scene,nano25,nano25,test_unseen,1.2902673992166297e-13
scene_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_229.png,1,scene,nano25,nano25,test_unseen,8.632156323074015e-08
scene_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_230.png,1,scene,nano25,nano25,test_unseen,1.4812051913746152e-16
scene_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_231.png,1,scene,nano25,nano25,test_unseen,4.2869853500437927e-11
scene_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_232.png,1,scene,nano25,nano25,test_unseen,1.1015777629966708e-17
scene_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_233.png,1,scene,nano25,nano25,test_unseen,6.283962205738691e-16
scene_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_234.png,1,scene,nano25,nano25,test_unseen,3.702134598881912e-09
scene_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_235.png,1,scene,nano25,nano25,test_unseen,2.7212381703435743e-23
scene_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_236.png,1,scene,nano25,nano25,test_unseen,1.8342191765441385e-07
scene_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_237.png,1,scene,nano25,nano25,test_unseen,1.0739716407859312e-11
scene_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_238.png,1,scene,nano25,nano25,test_unseen,1.3054898958739236e-12
scene_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_239.png,1,scene,nano25,nano25,test_unseen,2.1598495436592202e-07
scene_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_240.png,1,scene,nano25,nano25,test_unseen,1.7288116942247404e-14
scene_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_241.png,1,scene,nano25,nano25,test_unseen,6.30477198226842e-11
scene_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_242.png,1,scene,nano25,nano25,test_unseen,2.1478795508129113e-14
scene_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_243.png,1,scene,nano25,nano25,test_unseen,1.6775877155527157e-15
scene_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_244.png,1,scene,nano25,nano25,test_unseen,1.2521222281236533e-08
scene_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_245.png,1,scene,nano25,nano25,test_unseen,2.3259272285969246e-10
scene_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_246.png,1,scene,nano25,nano25,test_unseen,8.664230899575742e-14
scene_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_247.png,1,scene,nano25,nano25,test_unseen,1.575452962532253e-10
scene_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_248.png,1,scene,nano25,nano25,test_unseen,1.9452069757676494e-20
scene_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_249.png,1,scene,nano25,nano25,test_unseen,3.955979099856677e-09
scene_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_250.png,1,scene,nano25,nano25,test_unseen,9.42266343821759e-16
scene_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_251.png,1,scene,nano25,nano25,test_unseen,1.1104358670641427e-13
scene_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_252.png,1,scene,nano25,nano25,test_unseen,1.2931812892360545e-18
scene_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_253.png,1,scene,nano25,nano25,test_unseen,8.596283949426077e-13
scene_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_254.png,1,scene,nano25,nano25,test_unseen,1.0266120847643293e-15
scene_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_255.png,1,scene,nano25,nano25,test_unseen,2.0851781062990012e-14
scene_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_256.png,1,scene,nano25,nano25,test_unseen,1.015925121805594e-09
scene_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_257.png,1,scene,nano25,nano25,test_unseen,1.3628063013206102e-14
scene_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_258.png,1,scene,nano25,nano25,test_unseen,1.021695197778172e-06
scene_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_259.png,1,scene,nano25,nano25,test_unseen,3.9494852565246866e-14
scene_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_260.png,1,scene,nano25,nano25,test_unseen,2.046772907410288e-12
scene_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_261.png,1,scene,nano25,nano25,test_unseen,2.9607798879283113e-08
scene_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_262.png,1,scene,nano25,nano25,test_unseen,1.5435740801655212e-16
scene_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_263.png,1,scene,nano25,nano25,test_unseen,1.5350906852097668e-14
scene_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_264.png,1,scene,nano25,nano25,test_unseen,2.0732145113080277e-13
scene_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_265.png,1,scene,nano25,nano25,test_unseen,0.0008557008695788
scene_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_266.png,1,scene,nano25,nano25,test_unseen,2.2672103147517494e-15
scene_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_267.png,1,scene,nano25,nano25,test_unseen,8.438034273477403e-19
scene_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_268.png,1,scene,nano25,nano25,test_unseen,2.646080186560762e-12
scene_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_269.png,1,scene,nano25,nano25,test_unseen,9.136410517029957e-10
scene_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_270.png,1,scene,nano25,nano25,test_unseen,4.834164474924481e-19
scene_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_271.png,1,scene,nano25,nano25,test_unseen,2.3940952573273805e-14
scene_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_272.png,1,scene,nano25,nano25,test_unseen,1.1274472910827173e-07
scene_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_273.png,1,scene,nano25,nano25,test_unseen,4.3412204386861214e-10
scene_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_274.png,1,scene,nano25,nano25,test_unseen,8.844011460673595e-12
scene_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_275.png,1,scene,nano25,nano25,test_unseen,7.571783200432947e-09
scene_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_276.png,1,scene,nano25,nano25,test_unseen,2.2723038457361094e-13
scene_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_277.png,1,scene,nano25,nano25,test_unseen,2.2421016323929954e-14
scene_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_278.png,1,scene,nano25,nano25,test_unseen,2.4195758244194288e-12
scene_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_279.png,1,scene,nano25,nano25,test_unseen,1.5699587897072265e-12
scene_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_280.png,1,scene,nano25,nano25,test_unseen,3.1743302431053166e-10
scene_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_281.png,1,scene,nano25,nano25,test_unseen,2.2025226087407646e-09
scene_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_282.png,1,scene,nano25,nano25,test_unseen,8.715105792589385e-08
scene_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_283.png,1,scene,nano25,nano25,test_unseen,7.205887362499165e-13
scene_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_284.png,1,scene,nano25,nano25,test_unseen,1.7263393800831227e-19
scene_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_285.png,1,scene,nano25,nano25,test_unseen,3.34540069257816e-11
scene_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_286.png,1,scene,nano25,nano25,test_unseen,6.962103961914713e-14
scene_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_287.png,1,scene,nano25,nano25,test_unseen,6.3220760413871735e-15
scene_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_288.png,1,scene,nano25,nano25,test_unseen,1.174474406617776e-10
scene_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_289.png,1,scene,nano25,nano25,test_unseen,1.1241502306802432e-07
scene_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_290.png,1,scene,nano25,nano25,test_unseen,2.67776523611013e-13
scene_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_291.png,1,scene,nano25,nano25,test_unseen,2.428393484834191e-15
scene_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_292.png,1,scene,nano25,nano25,test_unseen,9.616994700589745e-13
scene_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_293.png,1,scene,nano25,nano25,test_unseen,1.0926555612991024e-16
scene_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_294.png,1,scene,nano25,nano25,test_unseen,1.5666907739663935e-14
scene_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_295.png,1,scene,nano25,nano25,test_unseen,2.864565952064718e-13
scene_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_296.png,1,scene,nano25,nano25,test_unseen,2.4268231868518345e-08
scene_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_297.png,1,scene,nano25,nano25,test_unseen,2.4204121051304506e-15
scene_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_298.png,1,scene,nano25,nano25,test_unseen,9.505773772289228e-12
scene_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_299.png,1,scene,nano25,nano25,test_unseen,4.120912740608088e-19
scene_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_300.png,1,scene,nano25,nano25,test_unseen,1.056375657860543e-15
scene_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_301.png,1,scene,nano25,nano25,test_unseen,1.5853820134397991e-18
scene_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_302.png,1,scene,nano25,nano25,test_unseen,1.5460171809422718e-08
