image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_161.png,1,headshot,nano25,nano25,test_unseen,5.102606710779324e-18
headshot_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_162.png,1,headshot,nano25,nano25,test_unseen,8.052980664358203e-19
headshot_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_163.png,1,headshot,nano25,nano25,test_unseen,1.7287127680556905e-18
headshot_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_164.png,1,headshot,nano25,nano25,test_unseen,6.501240582739302e-17
headshot_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_165.png,1,headshot,nano25,nano25,test_unseen,1.5451183271074842e-15
headshot_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_166.png,1,headshot,nano25,nano25,test_unseen,0.0014947240706533
headshot_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_167.png,1,headshot,nano25,nano25,test_unseen,4.47095836014403e-18
headshot_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_168.png,1,headshot,nano25,nano25,test_unseen,2.826464365769967e-18
headshot_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_169.png,1,headshot,nano25,nano25,test_unseen,1.549951510339407e-17
headshot_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_170.png,1,headshot,nano25,nano25,test_unseen,1.6316141771000046e-09
headshot_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_171.png,1,headshot,nano25,nano25,test_unseen,1.1579732364771968e-15
headshot_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_172.png,1,headshot,nano25,nano25,test_unseen,1.9060843398435725e-13
headshot_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_173.png,1,headshot,nano25,nano25,test_unseen,4.7755874730513846e-18
headshot_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_174.png,1,headshot,nano25,nano25,test_unseen,3.8569073206132205e-21
headshot_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_175.png,1,headshot,nano25,nano25,test_unseen,2.647419881411945e-18
headshot_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_176.png,1,headshot,nano25,nano25,test_unseen,1.9247109114828295e-11
headshot_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_177.png,1,headshot,nano25,nano25,test_unseen,2.7822181891679065e-07
headshot_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_178.png,1,headshot,nano25,nano25,test_unseen,9.672005557570528e-11
headshot_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_179.png,1,headshot,nano25,nano25,test_unseen,4.716805140134834e-16
headshot_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_180.png,1,headshot,nano25,nano25,test_unseen,0.0011029710294678
headshot_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_181.png,1,headshot,nano25,nano25,test_unseen,1.8904296530952717e-12
headshot_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_182.png,1,headshot,nano25,nano25,test_unseen,2.1948790359575933e-19
headshot_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_183.png,1,headshot,nano25,nano25,test_unseen,9.293411716180741e-14
headshot_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_184.png,1,headshot,nano25,nano25,test_unseen,1.4758745086350782e-17
headshot_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_185.png,1,headshot,nano25,nano25,test_unseen,3.623141609628499e-16
headshot_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_186.png,1,headshot,nano25,nano25,test_unseen,5.904292354509677e-13
headshot_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_187.png,1,headshot,nano25,nano25,test_unseen,4.034440281852625e-10
headshot_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_188.png,1,headshot,nano25,nano25,test_unseen,2.2746354902706756e-14
headshot_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_189.png,1,headshot,nano25,nano25,test_unseen,1.5791878438600748e-12
headshot_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_190.png,1,headshot,nano25,nano25,test_unseen,5.3229900921888864e-15
headshot_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_191.png,1,headshot,nano25,nano25,test_unseen,3.074603602382206e-16
headshot_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_192.png,1,headshot,nano25,nano25,test_unseen,1.1525300704092427e-16
headshot_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_193.png,1,headshot,nano25,nano25,test_unseen,5.367534194888889e-11
headshot_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_194.png,1,headshot,nano25,nano25,test_unseen,3.1901298727519386e-21
headshot_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_195.png,1,headshot,nano25,nano25,test_unseen,2.715535112854557e-15
headshot_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_196.png,1,headshot,nano25,nano25,test_unseen,2.132009245051623e-15
headshot_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_197.png,1,headshot,nano25,nano25,test_unseen,1.5571402061708603e-17
headshot_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_198.png,1,headshot,nano25,nano25,test_unseen,8.024141315049645e-15
headshot_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_199.png,1,headshot,nano25,nano25,test_unseen,1.2028831516424691e-18
headshot_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_200.png,1,headshot,nano25,nano25,test_unseen,1.5124638193953533e-19
headshot_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_201.png,1,headshot,nano25,nano25,test_unseen,2.1768753853018908e-20
headshot_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_202.png,1,headshot,nano25,nano25,test_unseen,2.2440411751034613e-09
headshot_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_203.png,1,headshot,nano25,nano25,test_unseen,3.58590739324427e-08
headshot_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_204.png,1,headshot,nano25,nano25,test_unseen,7.579454099938819e-13
headshot_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_205.png,1,headshot,nano25,nano25,test_unseen,9.537762212470219e-18
headshot_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_206.png,1,headshot,nano25,nano25,test_unseen,2.88340098325568e-13
headshot_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_207.png,1,headshot,nano25,nano25,test_unseen,3.423796508308038e-17
headshot_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_208.png,1,headshot,nano25,nano25,test_unseen,3.402470362748322e-13
headshot_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_209.png,1,headshot,nano25,nano25,test_unseen,2.1297379940323707e-18
headshot_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_210.png,1,headshot,nano25,nano25,test_unseen,1.5327888958083236e-09
headshot_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_211.png,1,headshot,nano25,nano25,test_unseen,1.5050818590176316e-16
headshot_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_212.png,1,headshot,nano25,nano25,test_unseen,2.2125938222186945e-17
headshot_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_213.png,1,headshot,nano25,nano25,test_unseen,2.3955182455737134e-12
headshot_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_214.png,1,headshot,nano25,nano25,test_unseen,1.82769042413565e-13
headshot_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_215.png,1,headshot,nano25,nano25,test_unseen,1.1800995370044921e-17
headshot_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_216.png,1,headshot,nano25,nano25,test_unseen,2.1246757608492373e-13
headshot_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_217.png,1,headshot,nano25,nano25,test_unseen,2.8438350345564884e-17
headshot_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_218.png,1,headshot,nano25,nano25,test_unseen,5.827632734526093e-16
headshot_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_219.png,1,headshot,nano25,nano25,test_unseen,3.4888218380053206e-17
headshot_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_220.png,1,headshot,nano25,nano25,test_unseen,4.602945086716603e-13
headshot_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_221.png,1,headshot,nano25,nano25,test_unseen,7.472666962212576e-14
headshot_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_222.png,1,headshot,nano25,nano25,test_unseen,5.929173710166047e-14
headshot_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_223.png,1,headshot,nano25,nano25,test_unseen,3.991544084597535e-15
headshot_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_224.png,1,headshot,nano25,nano25,test_unseen,1.1082069290013765e-11
headshot_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_225.png,1,headshot,nano25,nano25,test_unseen,5.465975077036925e-17
headshot_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_226.png,1,headshot,nano25,nano25,test_unseen,1.1785795099108646e-16
headshot_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_227.png,1,headshot,nano25,nano25,test_unseen,1.5152264020499821e-16
headshot_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_228.png,1,headshot,nano25,nano25,test_unseen,3.147768190783664e-16
headshot_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_229.png,1,headshot,nano25,nano25,test_unseen,4.787772257064596e-18
headshot_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_230.png,1,headshot,nano25,nano25,test_unseen,9.123834416503785e-18
headshot_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_231.png,1,headshot,nano25,nano25,test_unseen,7.789570685157401e-19
headshot_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_232.png,1,headshot,nano25,nano25,test_unseen,1.3742154963069467e-14
headshot_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_233.png,1,headshot,nano25,nano25,test_unseen,2.769210531930878e-15
headshot_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_234.png,1,headshot,nano25,nano25,test_unseen,4.462692137487636e-19
headshot_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_235.png,1,headshot,nano25,nano25,test_unseen,1.5659559760017316e-10
headshot_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_236.png,1,headshot,nano25,nano25,test_unseen,1.1860013517678449e-19
headshot_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_237.png,1,headshot,nano25,nano25,test_unseen,3.1519609144936567e-09
headshot_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_238.png,1,headshot,nano25,nano25,test_unseen,5.314741935157069e-19
headshot_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_239.png,1,headshot,nano25,nano25,test_unseen,1.26455790905311e-06
headshot_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_240.png,1,headshot,nano25,nano25,test_unseen,1.8404454962416583e-16
headshot_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_241.png,1,headshot,nano25,nano25,test_unseen,3.5542008701325325e-17
headshot_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_242.png,1,headshot,nano25,nano25,test_unseen,1.1324565417358825e-12
headshot_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_243.png,1,headshot,nano25,nano25,test_unseen,1.2231288107250105e-15
headshot_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_244.png,1,headshot,nano25,nano25,test_unseen,1.671607610005541e-16
headshot_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_245.png,1,headshot,nano25,nano25,test_unseen,4.860290555436242e-12
headshot_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_246.png,1,headshot,nano25,nano25,test_unseen,1.4433682596060625e-19
headshot_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_247.png,1,headshot,nano25,nano25,test_unseen,4.671300677323762e-18
headshot_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_248.png,1,headshot,nano25,nano25,test_unseen,7.630792237476313e-16
headshot_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_249.png,1,headshot,nano25,nano25,test_unseen,1.742053619693007e-16
headshot_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_250.png,1,headshot,nano25,nano25,test_unseen,8.443833132698586e-11
headshot_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_251.png,1,headshot,nano25,nano25,test_unseen,5.67594799286142e-13
headshot_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_252.png,1,headshot,nano25,nano25,test_unseen,8.3900903061474e-17
headshot_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_253.png,1,headshot,nano25,nano25,test_unseen,4.996700812400204e-19
headshot_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_254.png,1,headshot,nano25,nano25,test_unseen,1.626028767113787e-16
headshot_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_255.png,1,headshot,nano25,nano25,test_unseen,1.1502578403654871e-11
headshot_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_256.png,1,headshot,nano25,nano25,test_unseen,3.167303929980242e-13
headshot_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_257.png,1,headshot,nano25,nano25,test_unseen,6.102712739109011e-18
headshot_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_258.png,1,headshot,nano25,nano25,test_unseen,5.2634887742716464e-21
headshot_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_259.png,1,headshot,nano25,nano25,test_unseen,5.19263870301082e-18
headshot_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_260.png,1,headshot,nano25,nano25,test_unseen,2.1577300357697105e-14
headshot_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_261.png,1,headshot,nano25,nano25,test_unseen,7.544509226304252e-16
headshot_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_262.png,1,headshot,nano25,nano25,test_unseen,2.2751009518158505e-13
headshot_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_263.png,1,headshot,nano25,nano25,test_unseen,4.860855268914046e-16
headshot_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_264.png,1,headshot,nano25,nano25,test_unseen,1.0217204859941376e-08
headshot_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_265.png,1,headshot,nano25,nano25,test_unseen,8.582723073913279e-12
headshot_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_266.png,1,headshot,nano25,nano25,test_unseen,4.1818506990587416e-11
headshot_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_267.png,1,headshot,nano25,nano25,test_unseen,1.402174470283013e-11
headshot_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_268.png,1,headshot,nano25,nano25,test_unseen,7.585918549513147e-17
headshot_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_269.png,1,headshot,nano25,nano25,test_unseen,1.0548887113739729e-17
headshot_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_270.png,1,headshot,nano25,nano25,test_unseen,2.9758842946598816e-16
headshot_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_271.png,1,headshot,nano25,nano25,test_unseen,1.3340337723377615e-09
headshot_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_272.png,1,headshot,nano25,nano25,test_unseen,4.9902752963975137e-14
headshot_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_273.png,1,headshot,nano25,nano25,test_unseen,2.901143430883142e-16
headshot_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_274.png,1,headshot,nano25,nano25,test_unseen,1.0837426736552312e-17
headshot_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_275.png,1,headshot,nano25,nano25,test_unseen,1.5838594634453032e-17
headshot_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_276.png,1,headshot,nano25,nano25,test_unseen,3.075602465985256e-15
headshot_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_277.png,1,headshot,nano25,nano25,test_unseen,1.6454916254780005e-15
headshot_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_278.png,1,headshot,nano25,nano25,test_unseen,1.2743178489570892e-18
headshot_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_279.png,1,headshot,nano25,nano25,test_unseen,1.344042607244467e-13
headshot_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_280.png,1,headshot,nano25,nano25,test_unseen,4.839290926770777e-20
headshot_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_281.png,1,headshot,nano25,nano25,test_unseen,8.198538202497385e-12
headshot_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_282.png,1,headshot,nano25,nano25,test_unseen,3.182286371571053e-16
headshot_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_283.png,1,headshot,nano25,nano25,test_unseen,1.708117211574039e-17
