image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_246.png,1,headshot,nano25,nano25,test_unseen,1.4433682596060625e-19
headshot_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_247.png,1,headshot,nano25,nano25,test_unseen,4.671300677323761e-18
headshot_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_248.png,1,headshot,nano25,nano25,test_unseen,7.630792237476312e-16
headshot_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_249.png,1,headshot,nano25,nano25,test_unseen,1.742053619693007e-16
headshot_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_250.png,1,headshot,nano25,nano25,test_unseen,8.443833132698586e-11
headshot_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_251.png,1,headshot,nano25,nano25,test_unseen,5.675947992861419e-13
headshot_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_252.png,1,headshot,nano25,nano25,test_unseen,8.3900903061474e-17
headshot_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_253.png,1,headshot,nano25,nano25,test_unseen,4.996700812400204e-19
headshot_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_254.png,1,headshot,nano25,nano25,test_unseen,1.626028767113787e-16
headshot_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_255.png,1,headshot,nano25,nano25,test_unseen,1.1502578403654873e-11
headshot_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_256.png,1,headshot,nano25,nano25,test_unseen,3.167303929980242e-13
headshot_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_257.png,1,headshot,nano25,nano25,test_unseen,6.102712739109011e-18
headshot_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_258.png,1,headshot,nano25,nano25,test_unseen,5.2634887742716464e-21
headshot_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_259.png,1,headshot,nano25,nano25,test_unseen,5.1926387030108195e-18
headshot_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_260.png,1,headshot,nano25,nano25,test_unseen,2.1577300357697102e-14
headshot_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_261.png,1,headshot,nano25,nano25,test_unseen,7.544509226304252e-16
headshot_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_262.png,1,headshot,nano25,nano25,test_unseen,2.2751009518158505e-13
headshot_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_263.png,1,headshot,nano25,nano25,test_unseen,4.860855268914045e-16
headshot_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_264.png,1,headshot,nano25,nano25,test_unseen,1.0217204859941376e-08
headshot_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_265.png,1,headshot,nano25,nano25,test_unseen,8.582723073913279e-12
headshot_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_266.png,1,headshot,nano25,nano25,test_unseen,4.181850699058742e-11
headshot_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_267.png,1,headshot,nano25,nano25,test_unseen,1.402174470283013e-11
headshot_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_268.png,1,headshot,nano25,nano25,test_unseen,7.585918549513147e-17
headshot_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_269.png,1,headshot,nano25,nano25,test_unseen,1.0548887113739727e-17
headshot_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_270.png,1,headshot,nano25,nano25,test_unseen,2.9758842946598816e-16
headshot_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_271.png,1,headshot,nano25,nano25,test_unseen,1.3340337723377615e-09
headshot_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_272.png,1,headshot,nano25,nano25,test_unseen,4.990275296397513e-14
headshot_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_273.png,1,headshot,nano25,nano25,test_unseen,2.901143430883142e-16
headshot_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_274.png,1,headshot,nano25,nano25,test_unseen,1.0837426736552312e-17
headshot_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_275.png,1,headshot,nano25,nano25,test_unseen,1.5838594634453032e-17
headshot_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_276.png,1,headshot,nano25,nano25,test_unseen,3.0756024659852558e-15
headshot_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_277.png,1,headshot,nano25,nano25,test_unseen,1.6454916254780004e-15
headshot_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_278.png,1,headshot,nano25,nano25,test_unseen,1.274317848957089e-18
headshot_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_279.png,1,headshot,nano25,nano25,test_unseen,1.3440426072444667e-13
headshot_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_280.png,1,headshot,nano25,nano25,test_unseen,4.839290926770777e-20
headshot_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_281.png,1,headshot,nano25,nano25,test_unseen,8.198538202497385e-12
headshot_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_282.png,1,headshot,nano25,nano25,test_unseen,3.1822863715710533e-16
headshot_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_283.png,1,headshot,nano25,nano25,test_unseen,1.708117211574039e-17
headshot_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_284.png,1,headshot,nano25,nano25,test_unseen,2.7776872391856637e-21
headshot_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_285.png,1,headshot,nano25,nano25,test_unseen,3.059019453467258e-17
headshot_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_286.png,1,headshot,nano25,nano25,test_unseen,3.478509542744745e-17
headshot_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_287.png,1,headshot,nano25,nano25,test_unseen,1.5460042642780059e-13
headshot_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_288.png,1,headshot,nano25,nano25,test_unseen,9.674674798267058e-16
headshot_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_289.png,1,headshot,nano25,nano25,test_unseen,1.2432614769358774e-17
headshot_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_290.png,1,headshot,nano25,nano25,test_unseen,2.0345206391853264e-19
headshot_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_291.png,1,headshot,nano25,nano25,test_unseen,7.377066828916688e-20
headshot_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_292.png,1,headshot,nano25,nano25,test_unseen,6.206157464973055e-16
headshot_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_293.png,1,headshot,nano25,nano25,test_unseen,2.3037407281844592e-14
headshot_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_294.png,1,headshot,nano25,nano25,test_unseen,1.1563937505619269e-21
headshot_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_295.png,1,headshot,nano25,nano25,test_unseen,1.7624346882418236e-15
headshot_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_296.png,1,headshot,nano25,nano25,test_unseen,1.3810353397301174e-16
headshot_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_297.png,1,headshot,nano25,nano25,test_unseen,2.6897245862748976e-19
headshot_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_298.png,1,headshot,nano25,nano25,test_unseen,3.467666149885307e-13
headshot_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_299.png,1,headshot,nano25,nano25,test_unseen,4.3524954013119885e-14
headshot_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_300.png,1,headshot,nano25,nano25,test_unseen,1.9171301153438894e-15
headshot_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_301.png,1,headshot,nano25,nano25,test_unseen,8.567576185775976e-20
headshot_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_302.png,1,headshot,nano25,nano25,test_unseen,8.064908091803334e-19
headshot_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_303.png,1,headshot,nano25,nano25,test_unseen,4.9298180445015295e-16
headshot_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_304.png,1,headshot,nano25,nano25,test_unseen,6.121648723127698e-17
headshot_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_305.png,1,headshot,nano25,nano25,test_unseen,8.028910163482246e-17
headshot_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_306.png,1,headshot,nano25,nano25,test_unseen,1.9468100905233737e-13
headshot_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_307.png,1,headshot,nano25,nano25,test_unseen,3.4307481341759333e-19
headshot_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_308.png,1,headshot,nano25,nano25,test_unseen,2.5513272050581293e-10
headshot_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_309.png,1,headshot,nano25,nano25,test_unseen,1.319313615874649e-14
headshot_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_310.png,1,headshot,nano25,nano25,test_unseen,3.3405587129302556e-16
headshot_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_311.png,1,headshot,nano25,nano25,test_unseen,2.913841315030321e-17
headshot_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_312.png,1,headshot,nano25,nano25,test_unseen,2.0492342435780841e-19
headshot_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_313.png,1,headshot,nano25,nano25,test_unseen,1.6399620785930385e-18
headshot_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_314.png,1,headshot,nano25,nano25,test_unseen,7.856965403806038e-13
headshot_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_315.png,1,headshot,nano25,nano25,test_unseen,1.5116443253387901e-12
headshot_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_316.png,1,headshot,nano25,nano25,test_unseen,3.2539511822602795e-16
headshot_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_317.png,1,headshot,nano25,nano25,test_unseen,2.4593603277889835e-17
headshot_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_318.png,1,headshot,nano25,nano25,test_unseen,3.842523606188506e-17
headshot_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_319.png,1,headshot,nano25,nano25,test_unseen,8.939532326935936e-22
headshot_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_320.png,1,headshot,nano25,nano25,test_unseen,7.057914440705646e-18
headshot_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_321.png,1,headshot,nano25,nano25,test_unseen,8.724876932042491e-10
headshot_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_322.png,1,headshot,nano25,nano25,test_unseen,3.115994214248657e-20
headshot_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_323.png,1,headshot,nano25,nano25,test_unseen,1.8834715605014003e-17
headshot_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_324.png,1,headshot,nano25,nano25,test_unseen,2.7951915735220092e-15
headshot_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_325.png,1,headshot,nano25,nano25,test_unseen,1.5228433851192453e-20
headshot_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_326.png,1,headshot,nano25,nano25,test_unseen,1.2988922682622125e-17
headshot_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_327.png,1,headshot,nano25,nano25,test_unseen,7.094633908133474e-12
headshot_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_328.png,1,headshot,nano25,nano25,test_unseen,2.1102481712345494e-18
headshot_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_329.png,1,headshot,nano25,nano25,test_unseen,6.113151344849124e-18
headshot_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_330.png,1,headshot,nano25,nano25,test_unseen,1.906581208377815e-18
headshot_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_331.png,1,headshot,nano25,nano25,test_unseen,9.01825402549461e-12
headshot_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_332.png,1,headshot,nano25,nano25,test_unseen,5.237464116713436e-16
headshot_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_333.png,1,headshot,nano25,nano25,test_unseen,6.4959572974488645e-18
headshot_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_001.png,1,headshot,nanopro,nanopro,test_unseen,1.6096893887151964e-05
headshot_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_002.png,1,headshot,nanopro,nanopro,test_unseen,1.1407714002167809e-18
headshot_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_003.png,1,headshot,nanopro,nanopro,test_unseen,7.500915484533728e-17
headshot_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_004.png,1,headshot,nanopro,nanopro,test_unseen,2.583836683210005e-16
headshot_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_005.png,1,headshot,nanopro,nanopro,test_unseen,6.3879804490086425e-18
headshot_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_006.png,1,headshot,nanopro,nanopro,test_unseen,2.792255174164494e-19
headshot_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_007.png,1,headshot,nanopro,nanopro,test_unseen,2.6185974859972228e-15
headshot_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_008.png,1,headshot,nanopro,nanopro,test_unseen,1.523093154890145e-20
headshot_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_009.png,1,headshot,nanopro,nanopro,test_unseen,1.452931002177138e-07
headshot_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_010.png,1,headshot,nanopro,nanopro,test_unseen,3.005700614615303e-13
headshot_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_011.png,1,headshot,nanopro,nanopro,test_unseen,4.0254209920931316e-07
headshot_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_012.png,1,headshot,nanopro,nanopro,test_unseen,7.009503953849921e-20
headshot_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_013.png,1,headshot,nanopro,nanopro,test_unseen,1.0878005373970808e-19
headshot_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_014.png,1,headshot,nanopro,nanopro,test_unseen,7.862627173460508e-18
headshot_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_015.png,1,headshot,nanopro,nanopro,test_unseen,6.762312945393124e-16
headshot_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_016.png,1,headshot,nanopro,nanopro,test_unseen,5.011050053426655e-21
headshot_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_017.png,1,headshot,nanopro,nanopro,test_unseen,1.6233880906213471e-09
headshot_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_018.png,1,headshot,nanopro,nanopro,test_unseen,4.395857455818941e-09
headshot_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_019.png,1,headshot,nanopro,nanopro,test_unseen,1.0340941559164562e-18
headshot_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_020.png,1,headshot,nanopro,nanopro,test_unseen,2.5750250406636526e-20
headshot_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_021.png,1,headshot,nanopro,nanopro,test_unseen,1.9029904763101513e-08
headshot_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_022.png,1,headshot,nanopro,nanopro,test_unseen,3.32075111215651e-16
headshot_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_023.png,1,headshot,nanopro,nanopro,test_unseen,1.4282016445809613e-20
headshot_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_024.png,1,headshot,nanopro,nanopro,test_unseen,9.412611580708253e-22
headshot_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_025.png,1,headshot,nanopro,nanopro,test_unseen,3.1433258773638784e-10
headshot_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_026.png,1,headshot,nanopro,nanopro,test_unseen,2.643842244198953e-14
headshot_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_027.png,1,headshot,nanopro,nanopro,test_unseen,6.10686138075321e-17
headshot_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_028.png,1,headshot,nanopro,nanopro,test_unseen,3.5255230741606906e-15
headshot_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_029.png,1,headshot,nanopro,nanopro,test_unseen,8.259759542994516e-10
headshot_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_030.png,1,headshot,nanopro,nanopro,test_unseen,1.0191036903250961e-10
headshot_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_031.png,1,headshot,nanopro,nanopro,test_unseen,5.93683407497069e-18
headshot_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_032.png,1,headshot,nanopro,nanopro,test_unseen,4.29761455641354e-17
headshot_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_033.png,1,headshot,nanopro,nanopro,test_unseen,1.7017638358123662e-16
headshot_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_034.png,1,headshot,nanopro,nanopro,test_unseen,2.265696311121168e-12
headshot_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_035.png,1,headshot,nanopro,nanopro,test_unseen,2.7950534248200043e-11
