image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_255.png,1,doc,nano25,nano25,test_unseen,1.210631058135182e-25
doc_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_256.png,1,doc,nano25,nano25,test_unseen,9.597833516119893e-19
doc_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_257.png,1,doc,nano25,nano25,test_unseen,9.886030107778687e-22
doc_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_258.png,1,doc,nano25,nano25,test_unseen,1.6788385251261978e-27
doc_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_259.png,1,doc,nano25,nano25,test_unseen,3.109859293475851e-25
doc_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_260.png,1,doc,nano25,nano25,test_unseen,3.853050989855265e-23
doc_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_261.png,1,doc,nano25,nano25,test_unseen,2.7076551720024694e-21
doc_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_262.png,1,doc,nano25,nano25,test_unseen,5.124893309584162e-22
doc_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_263.png,1,doc,nano25,nano25,test_unseen,1.2009931577293641e-27
doc_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_264.png,1,doc,nano25,nano25,test_unseen,2.9784065099012615e-23
doc_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_265.png,1,doc,nano25,nano25,test_unseen,5.122261443176613e-27
doc_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_266.png,1,doc,nano25,nano25,test_unseen,4.808194269355553e-27
doc_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_267.png,1,doc,nano25,nano25,test_unseen,3.0492366897503733e-22
doc_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_268.png,1,doc,nano25,nano25,test_unseen,2.4920475716504544e-23
doc_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_269.png,1,doc,nano25,nano25,test_unseen,3.6833952528278225e-26
doc_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_270.png,1,doc,nano25,nano25,test_unseen,8.716074411995494e-22
doc_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_271.png,1,doc,nano25,nano25,test_unseen,3.4659041846459732e-22
doc_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_272.png,1,doc,nano25,nano25,test_unseen,7.198791053841669e-19
doc_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_273.png,1,doc,nano25,nano25,test_unseen,1.4805679732744108e-22
doc_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_274.png,1,doc,nano25,nano25,test_unseen,4.518389214637512e-23
doc_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_275.png,1,doc,nano25,nano25,test_unseen,2.6146002761157304e-26
doc_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_276.png,1,doc,nano25,nano25,test_unseen,3.4367745308451927e-26
doc_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_277.png,1,doc,nano25,nano25,test_unseen,2.5224378260405947e-27
doc_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_278.png,1,doc,nano25,nano25,test_unseen,8.78670155482482e-25
doc_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_279.png,1,doc,nano25,nano25,test_unseen,6.2474456593750275e-22
doc_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_280.png,1,doc,nano25,nano25,test_unseen,2.03978328060939e-25
doc_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_281.png,1,doc,nano25,nano25,test_unseen,5.844866084286971e-23
doc_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_282.png,1,doc,nano25,nano25,test_unseen,4.501821242361698e-23
doc_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_283.png,1,doc,nano25,nano25,test_unseen,1.8042723630535196e-21
doc_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_284.png,1,doc,nano25,nano25,test_unseen,9.763822815665144e-20
doc_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_285.png,1,doc,nano25,nano25,test_unseen,1.8696590113815975e-21
doc_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_286.png,1,doc,nano25,nano25,test_unseen,4.926134692695062e-23
doc_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_287.png,1,doc,nano25,nano25,test_unseen,2.306762801574447e-24
doc_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_288.png,1,doc,nano25,nano25,test_unseen,1.5300463187969922e-20
doc_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_289.png,1,doc,nano25,nano25,test_unseen,1.5695383646264871e-25
doc_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_290.png,1,doc,nano25,nano25,test_unseen,1.273183257050028e-22
doc_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_291.png,1,doc,nano25,nano25,test_unseen,4.949593199632736e-20
doc_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_292.png,1,doc,nano25,nano25,test_unseen,2.3232945651347113e-24
doc_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_293.png,1,doc,nano25,nano25,test_unseen,1.493516085709371e-25
doc_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_294.png,1,doc,nano25,nano25,test_unseen,1.4857808037918936e-27
doc_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_295.png,1,doc,nano25,nano25,test_unseen,4.49088575543809e-27
doc_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_296.png,1,doc,nano25,nano25,test_unseen,2.034054540360052e-27
doc_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_297.png,1,doc,nano25,nano25,test_unseen,1.779526542851079e-30
doc_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_298.png,1,doc,nano25,nano25,test_unseen,5.825536255747792e-26
doc_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_299.png,1,doc,nano25,nano25,test_unseen,2.3772948156672126e-22
doc_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_300.png,1,doc,nano25,nano25,test_unseen,9.544944953934123e-23
doc_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_301.png,1,doc,nano25,nano25,test_unseen,3.397106375545975e-21
doc_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_302.png,1,doc,nano25,nano25,test_unseen,5.2265685819161395e-23
doc_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_303.png,1,doc,nano25,nano25,test_unseen,1.307494036370583e-22
doc_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_304.png,1,doc,nano25,nano25,test_unseen,3.6814785392439986e-22
doc_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_305.png,1,doc,nano25,nano25,test_unseen,2.0857044516241154e-24
doc_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_306.png,1,doc,nano25,nano25,test_unseen,5.773197897473e-17
doc_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_307.png,1,doc,nano25,nano25,test_unseen,1.22842763117821e-21
doc_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_308.png,1,doc,nano25,nano25,test_unseen,9.657507335616768e-28
doc_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_309.png,1,doc,nano25,nano25,test_unseen,6.504358460261459e-27
doc_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_310.png,1,doc,nano25,nano25,test_unseen,4.4529321473588305e-26
doc_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_311.png,1,doc,nano25,nano25,test_unseen,6.48485697512708e-28
doc_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_312.png,1,doc,nano25,nano25,test_unseen,1.5113634473924143e-25
doc_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_313.png,1,doc,nano25,nano25,test_unseen,3.4321828421937993e-22
doc_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_314.png,1,doc,nano25,nano25,test_unseen,8.259692919811575e-26
doc_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_315.png,1,doc,nano25,nano25,test_unseen,2.1472001192678375e-21
doc_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_316.png,1,doc,nano25,nano25,test_unseen,1.189671809662877e-26
doc_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_317.png,1,doc,nano25,nano25,test_unseen,1.0335901113162447e-24
doc_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_318.png,1,doc,nano25,nano25,test_unseen,1.3608161845341467e-26
doc_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_319.png,1,doc,nano25,nano25,test_unseen,1.3932411410778502e-26
doc_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_320.png,1,doc,nano25,nano25,test_unseen,1.8452262788964602e-23
doc_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_321.png,1,doc,nano25,nano25,test_unseen,1.79097990376153e-24
doc_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_322.png,1,doc,nano25,nano25,test_unseen,3.04253617048734e-27
doc_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_323.png,1,doc,nano25,nano25,test_unseen,7.001327734227074e-27
doc_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_324.png,1,doc,nano25,nano25,test_unseen,2.0815484957171396e-23
doc_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_325.png,1,doc,nano25,nano25,test_unseen,8.99964516874446e-23
doc_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_326.png,1,doc,nano25,nano25,test_unseen,8.359986163767844e-19
doc_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_327.png,1,doc,nano25,nano25,test_unseen,2.1922743944582668e-21
doc_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_328.png,1,doc,nano25,nano25,test_unseen,1.5245274680989052e-22
doc_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_329.png,1,doc,nano25,nano25,test_unseen,3.8150055398777104e-25
doc_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_330.png,1,doc,nano25,nano25,test_unseen,5.074955403731613e-29
doc_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_331.png,1,doc,nano25,nano25,test_unseen,1.3672972660510259e-22
doc_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_332.png,1,doc,nano25,nano25,test_unseen,1.7683074496997992e-22
doc_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_333.png,1,doc,nano25,nano25,test_unseen,9.131482904731144e-28
doc_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_001.png,1,doc,nanopro,nanopro,test_unseen,3.19189259739796e-30
doc_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_002.png,1,doc,nanopro,nanopro,test_unseen,6.4420045523819775e-28
doc_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_003.png,1,doc,nanopro,nanopro,test_unseen,7.065340445567656e-28
doc_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_004.png,1,doc,nanopro,nanopro,test_unseen,8.90767828961368e-28
doc_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_005.png,1,doc,nanopro,nanopro,test_unseen,1.8810608548186088e-30
doc_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_006.png,1,doc,nanopro,nanopro,test_unseen,1.8699980129967913e-32
doc_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_007.png,1,doc,nanopro,nanopro,test_unseen,3.797528727958562e-30
doc_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_008.png,1,doc,nanopro,nanopro,test_unseen,2.3355869796939995e-29
doc_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_009.png,1,doc,nanopro,nanopro,test_unseen,2.0092127223237854e-29
doc_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_010.png,1,doc,nanopro,nanopro,test_unseen,6.456796926950036e-26
doc_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_011.png,1,doc,nanopro,nanopro,test_unseen,1.9196650868711386e-27
doc_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_012.png,1,doc,nanopro,nanopro,test_unseen,2.6665727860380827e-28
doc_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_013.png,1,doc,nanopro,nanopro,test_unseen,1.6990802233791088e-29
doc_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_014.png,1,doc,nanopro,nanopro,test_unseen,2.760945375539499e-27
doc_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_015.png,1,doc,nanopro,nanopro,test_unseen,9.066561596818845e-31
doc_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_016.png,1,doc,nanopro,nanopro,test_unseen,2.5893564767777653e-28
doc_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_017.png,1,doc,nanopro,nanopro,test_unseen,3.0840412126433487e-28
doc_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_018.png,1,doc,nanopro,nanopro,test_unseen,6.84845521525789e-29
doc_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_019.png,1,doc,nanopro,nanopro,test_unseen,4.7400554268942066e-31
doc_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_020.png,1,doc,nanopro,nanopro,test_unseen,1.0142653512228254e-29
doc_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_021.png,1,doc,nanopro,nanopro,test_unseen,2.0816929892949224e-29
doc_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_022.png,1,doc,nanopro,nanopro,test_unseen,7.7563549614465605e-28
doc_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_023.png,1,doc,nanopro,nanopro,test_unseen,3.371325020395612e-29
doc_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_024.png,1,doc,nanopro,nanopro,test_unseen,1.2986896852715157e-31
doc_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_025.png,1,doc,nanopro,nanopro,test_unseen,2.326230674726426e-31
doc_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_026.png,1,doc,nanopro,nanopro,test_unseen,4.901755946053885e-27
doc_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_027.png,1,doc,nanopro,nanopro,test_unseen,8.683666213322608e-26
doc_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_028.png,1,doc,nanopro,nanopro,test_unseen,1.3571119896062536e-30
doc_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_029.png,1,doc,nanopro,nanopro,test_unseen,1.6778237590331894e-31
doc_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_030.png,1,doc,nanopro,nanopro,test_unseen,1.825018117439835e-21
doc_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_031.png,1,doc,nanopro,nanopro,test_unseen,2.1074459527508163e-28
doc_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_032.png,1,doc,nanopro,nanopro,test_unseen,5.814337964975101e-29
doc_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_033.png,1,doc,nanopro,nanopro,test_unseen,3.2994619443823856e-31
doc_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_034.png,1,doc,nanopro,nanopro,test_unseen,2.157157018278729e-30
doc_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_035.png,1,doc,nanopro,nanopro,test_unseen,5.744854274071148e-26
doc_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_036.png,1,doc,nanopro,nanopro,test_unseen,3.53885696721919e-33
doc_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_037.png,1,doc,nanopro,nanopro,test_unseen,4.6429010068778406e-30
doc_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_038.png,1,doc,nanopro,nanopro,test_unseen,7.929114518669397e-30
doc_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_039.png,1,doc,nanopro,nanopro,test_unseen,3.3703220321917616e-29
doc_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_040.png,1,doc,nanopro,nanopro,test_unseen,2.402175441779267e-27
doc_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_041.png,1,doc,nanopro,nanopro,test_unseen,1.8351010852427916e-26
doc_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_042.png,1,doc,nanopro,nanopro,test_unseen,2.7951889150371166e-32
doc_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_043.png,1,doc,nanopro,nanopro,test_unseen,4.057396056885851e-26
doc_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_044.png,1,doc,nanopro,nanopro,test_unseen,1.7160609445733473e-30
doc_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_045.png,1,doc,nanopro,nanopro,test_unseen,4.3827087356521876e-26
doc_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_046.png,1,doc,nanopro,nanopro,test_unseen,3.691909196963732e-32
doc_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_047.png,1,doc,nanopro,nanopro,test_unseen,8.81931469783525e-31
doc_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_048.png,1,doc,nanopro,nanopro,test_unseen,6.151125710508289e-30
doc_nano_pro_nano_pro_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_049.png,1,doc,nanopro,nanopro,test_unseen,6.708312515442122e-29
