image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_170.png,1,doc,nano25,nano25,test_unseen,3.9360743213482265e-19
doc_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_171.png,1,doc,nano25,nano25,test_unseen,2.1481083821596733e-22
doc_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_172.png,1,doc,nano25,nano25,test_unseen,1.5009864299022386e-18
doc_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_173.png,1,doc,nano25,nano25,test_unseen,4.421349916129033e-25
doc_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_174.png,1,doc,nano25,nano25,test_unseen,2.3979552367606e-19
doc_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_175.png,1,doc,nano25,nano25,test_unseen,3.4191748689077137e-14
doc_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_176.png,1,doc,nano25,nano25,test_unseen,2.102000378309897e-30
doc_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_177.png,1,doc,nano25,nano25,test_unseen,2.979368017945971e-26
doc_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_178.png,1,doc,nano25,nano25,test_unseen,5.819485614604584e-29
doc_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_179.png,1,doc,nano25,nano25,test_unseen,5.53650824504513e-24
doc_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_180.png,1,doc,nano25,nano25,test_unseen,4.202300945897207e-27
doc_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_181.png,1,doc,nano25,nano25,test_unseen,2.0394107410468997e-24
doc_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_182.png,1,doc,nano25,nano25,test_unseen,2.833447734693869e-19
doc_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_183.png,1,doc,nano25,nano25,test_unseen,8.981203973673996e-21
doc_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_184.png,1,doc,nano25,nano25,test_unseen,6.515237961480104e-26
doc_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_185.png,1,doc,nano25,nano25,test_unseen,1.0244049107586909e-24
doc_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_186.png,1,doc,nano25,nano25,test_unseen,1.4291983608683772e-21
doc_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_187.png,1,doc,nano25,nano25,test_unseen,1.0672671947273312e-23
doc_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_188.png,1,doc,nano25,nano25,test_unseen,2.0674827138117867e-26
doc_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_189.png,1,doc,nano25,nano25,test_unseen,5.443014028280146e-21
doc_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_190.png,1,doc,nano25,nano25,test_unseen,3.563362557161047e-18
doc_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_191.png,1,doc,nano25,nano25,test_unseen,1.1203910602371772e-23
doc_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_192.png,1,doc,nano25,nano25,test_unseen,4.8507400216533794e-24
doc_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_193.png,1,doc,nano25,nano25,test_unseen,2.9159168692585733e-27
doc_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_194.png,1,doc,nano25,nano25,test_unseen,4.284720852119741e-22
doc_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_195.png,1,doc,nano25,nano25,test_unseen,2.5282478944596244e-26
doc_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_196.png,1,doc,nano25,nano25,test_unseen,2.765865308027182e-29
doc_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_197.png,1,doc,nano25,nano25,test_unseen,1.848451970580954e-24
doc_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_198.png,1,doc,nano25,nano25,test_unseen,4.945863038972418e-25
doc_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_199.png,1,doc,nano25,nano25,test_unseen,7.64951948668202e-27
doc_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_200.png,1,doc,nano25,nano25,test_unseen,1.5730480178378681e-21
doc_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_201.png,1,doc,nano25,nano25,test_unseen,1.7948862246350486e-23
doc_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_202.png,1,doc,nano25,nano25,test_unseen,7.136775305727916e-27
doc_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_203.png,1,doc,nano25,nano25,test_unseen,1.1865634049549547e-25
doc_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_204.png,1,doc,nano25,nano25,test_unseen,4.938792380071309e-25
doc_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_205.png,1,doc,nano25,nano25,test_unseen,6.071082385858651e-27
doc_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_206.png,1,doc,nano25,nano25,test_unseen,5.602216512753126e-25
doc_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_207.png,1,doc,nano25,nano25,test_unseen,2.196407432378224e-23
doc_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_208.png,1,doc,nano25,nano25,test_unseen,4.3720218274279806e-26
doc_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_209.png,1,doc,nano25,nano25,test_unseen,3.4651602730351325e-24
doc_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_210.png,1,doc,nano25,nano25,test_unseen,2.3598386491209924e-22
doc_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_211.png,1,doc,nano25,nano25,test_unseen,3.180076591510478e-24
doc_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_212.png,1,doc,nano25,nano25,test_unseen,8.686172721424626e-21
doc_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_213.png,1,doc,nano25,nano25,test_unseen,1.278746682806881e-22
doc_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_214.png,1,doc,nano25,nano25,test_unseen,1.7142976687414867e-26
doc_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_215.png,1,doc,nano25,nano25,test_unseen,7.273558059563069e-22
doc_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_216.png,1,doc,nano25,nano25,test_unseen,6.07200914334789e-27
doc_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_217.png,1,doc,nano25,nano25,test_unseen,1.274561208710908e-25
doc_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_218.png,1,doc,nano25,nano25,test_unseen,6.635973034277328e-23
doc_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_219.png,1,doc,nano25,nano25,test_unseen,1.8473295077944862e-26
doc_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_220.png,1,doc,nano25,nano25,test_unseen,9.234763209114842e-26
doc_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_221.png,1,doc,nano25,nano25,test_unseen,2.6247046598652383e-25
doc_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_222.png,1,doc,nano25,nano25,test_unseen,4.81397661508724e-19
doc_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_223.png,1,doc,nano25,nano25,test_unseen,2.74029346522976e-21
doc_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_224.png,1,doc,nano25,nano25,test_unseen,8.274577739016964e-26
doc_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_225.png,1,doc,nano25,nano25,test_unseen,2.0420935645409183e-27
doc_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_226.png,1,doc,nano25,nano25,test_unseen,2.852564856080185e-21
doc_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_227.png,1,doc,nano25,nano25,test_unseen,1.445140873731434e-21
doc_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_228.png,1,doc,nano25,nano25,test_unseen,8.76459825774323e-27
doc_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_229.png,1,doc,nano25,nano25,test_unseen,1.1181871603616934e-24
doc_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_230.png,1,doc,nano25,nano25,test_unseen,1.4559986083178782e-27
doc_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_231.png,1,doc,nano25,nano25,test_unseen,4.351020485830811e-28
doc_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_232.png,1,doc,nano25,nano25,test_unseen,5.4543040915406165e-27
doc_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_233.png,1,doc,nano25,nano25,test_unseen,1.6912439484618304e-20
doc_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_234.png,1,doc,nano25,nano25,test_unseen,2.1789456782316046e-26
doc_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_235.png,1,doc,nano25,nano25,test_unseen,2.891276586261329e-24
doc_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_236.png,1,doc,nano25,nano25,test_unseen,3.856848755579616e-21
doc_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_237.png,1,doc,nano25,nano25,test_unseen,1.299075184600167e-25
doc_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_238.png,1,doc,nano25,nano25,test_unseen,9.442151920982821e-19
doc_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_239.png,1,doc,nano25,nano25,test_unseen,1.9524245305089583e-21
doc_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_240.png,1,doc,nano25,nano25,test_unseen,2.049149771263725e-25
doc_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_241.png,1,doc,nano25,nano25,test_unseen,2.155316223183339e-21
doc_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_242.png,1,doc,nano25,nano25,test_unseen,1.1229931021558306e-22
doc_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_243.png,1,doc,nano25,nano25,test_unseen,9.932752887690862e-22
doc_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_244.png,1,doc,nano25,nano25,test_unseen,4.469766254186972e-25
doc_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_245.png,1,doc,nano25,nano25,test_unseen,3.5294327152880137e-26
doc_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_246.png,1,doc,nano25,nano25,test_unseen,9.963314003313355e-27
doc_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_247.png,1,doc,nano25,nano25,test_unseen,4.800567683072277e-28
doc_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_248.png,1,doc,nano25,nano25,test_unseen,4.1540876008554046e-27
doc_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_249.png,1,doc,nano25,nano25,test_unseen,8.770201503472946e-23
doc_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_250.png,1,doc,nano25,nano25,test_unseen,8.949448489952573e-25
doc_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_251.png,1,doc,nano25,nano25,test_unseen,2.8984502254069366e-27
doc_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_252.png,1,doc,nano25,nano25,test_unseen,3.443630286779387e-23
doc_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_253.png,1,doc,nano25,nano25,test_unseen,7.0987267929978985e-22
doc_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_254.png,1,doc,nano25,nano25,test_unseen,1.0316323557647124e-24
doc_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_255.png,1,doc,nano25,nano25,test_unseen,1.210631058135182e-25
doc_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_256.png,1,doc,nano25,nano25,test_unseen,9.597833516119893e-19
doc_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_257.png,1,doc,nano25,nano25,test_unseen,9.886030107778689e-22
doc_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_258.png,1,doc,nano25,nano25,test_unseen,1.6788385251261978e-27
doc_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_259.png,1,doc,nano25,nano25,test_unseen,3.109859293475851e-25
doc_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_260.png,1,doc,nano25,nano25,test_unseen,3.853050989855265e-23
doc_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_261.png,1,doc,nano25,nano25,test_unseen,2.7076551720024694e-21
doc_nano_2_5_nano_2_5_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_262.png,1,doc,nano25,nano25,test_unseen,5.124893309584162e-22
doc_nano_2_5_nano_2_5_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_263.png,1,doc,nano25,nano25,test_unseen,1.200993157729364e-27
doc_nano_2_5_nano_2_5_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_264.png,1,doc,nano25,nano25,test_unseen,2.9784065099012615e-23
doc_nano_2_5_nano_2_5_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_265.png,1,doc,nano25,nano25,test_unseen,5.122261443176613e-27
doc_nano_2_5_nano_2_5_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_266.png,1,doc,nano25,nano25,test_unseen,4.8081942693555525e-27
doc_nano_2_5_nano_2_5_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_267.png,1,doc,nano25,nano25,test_unseen,3.0492366897503733e-22
doc_nano_2_5_nano_2_5_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_268.png,1,doc,nano25,nano25,test_unseen,2.4920475716504547e-23
doc_nano_2_5_nano_2_5_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_269.png,1,doc,nano25,nano25,test_unseen,3.683395252827823e-26
doc_nano_2_5_nano_2_5_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_270.png,1,doc,nano25,nano25,test_unseen,8.716074411995494e-22
doc_nano_2_5_nano_2_5_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_271.png,1,doc,nano25,nano25,test_unseen,3.465904184645973e-22
doc_nano_2_5_nano_2_5_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_272.png,1,doc,nano25,nano25,test_unseen,7.198791053841669e-19
doc_nano_2_5_nano_2_5_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_273.png,1,doc,nano25,nano25,test_unseen,1.4805679732744108e-22
doc_nano_2_5_nano_2_5_274,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_274.png,1,doc,nano25,nano25,test_unseen,4.518389214637512e-23
doc_nano_2_5_nano_2_5_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_275.png,1,doc,nano25,nano25,test_unseen,2.6146002761157304e-26
doc_nano_2_5_nano_2_5_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_276.png,1,doc,nano25,nano25,test_unseen,3.4367745308451927e-26
doc_nano_2_5_nano_2_5_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_277.png,1,doc,nano25,nano25,test_unseen,2.5224378260405947e-27
doc_nano_2_5_nano_2_5_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_278.png,1,doc,nano25,nano25,test_unseen,8.78670155482482e-25
doc_nano_2_5_nano_2_5_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_279.png,1,doc,nano25,nano25,test_unseen,6.247445659375028e-22
doc_nano_2_5_nano_2_5_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_280.png,1,doc,nano25,nano25,test_unseen,2.0397832806093901e-25
doc_nano_2_5_nano_2_5_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_281.png,1,doc,nano25,nano25,test_unseen,5.844866084286971e-23
doc_nano_2_5_nano_2_5_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_282.png,1,doc,nano25,nano25,test_unseen,4.501821242361698e-23
doc_nano_2_5_nano_2_5_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_283.png,1,doc,nano25,nano25,test_unseen,1.80427236305352e-21
doc_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_284.png,1,doc,nano25,nano25,test_unseen,9.763822815665145e-20
doc_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_285.png,1,doc,nano25,nano25,test_unseen,1.8696590113815975e-21
doc_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_286.png,1,doc,nano25,nano25,test_unseen,4.926134692695062e-23
doc_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_287.png,1,doc,nano25,nano25,test_unseen,2.306762801574447e-24
doc_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_288.png,1,doc,nano25,nano25,test_unseen,1.5300463187969922e-20
doc_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_289.png,1,doc,nano25,nano25,test_unseen,1.5695383646264871e-25
doc_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_290.png,1,doc,nano25,nano25,test_unseen,1.2731832570500282e-22
doc_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_291.png,1,doc,nano25,nano25,test_unseen,4.9495931996327364e-20
doc_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_292.png,1,doc,nano25,nano25,test_unseen,2.3232945651347117e-24
doc_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_293.png,1,doc,nano25,nano25,test_unseen,1.4935160857093709e-25
doc_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_294.png,1,doc,nano25,nano25,test_unseen,1.4857808037918936e-27
doc_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_295.png,1,doc,nano25,nano25,test_unseen,4.49088575543809e-27
doc_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_296.png,1,doc,nano25,nano25,test_unseen,2.034054540360052e-27
